"date_time","ID","Choice situation","car1","car2","car3","car4","car5","chosen"
"2021/01/03 14:08","720","1","0.166785321236746","0.166785321236746","0.298275433391858","0.127244485882818","0.240909438251831","0.240909438251831"
"2021/01/03 14:08","721","1","0.145497068249418","0.0620691400439012","0.208818983090673","0.116889761151752","0.466725047464255","0.466725047464255"
"2021/01/03 14:08","722","1","0.175556998792102","0.0748927251581067","0.22254836916358","0.124575004299046","0.402426902587165","0.402426902587165"
"2021/01/03 14:08","723","1","0.140073286585386","0.0268217511053682","0.152352434337372","0.182626048025114","0.49812647994676","0.140073286585386"
"2021/01/03 14:08","724","1","0.168866871563806","0.168866871563806","0.2933868612992","0.125159017979687","0.243720377593501","0.243720377593501"
"2021/01/03 14:08","725","1","0.160710966523994","0.160710966523994","0.294599716117207","0.125676422601358","0.258301928233446","0.294599716117207"
"2021/01/03 14:08","726","1","0.158856475931795","0.088922449742099","0.175334905936793","0.175334905936793","0.40155126245252","0.158856475931795"
"2021/01/03 14:08","727","1","0.118329535078749","0.0662368472819685","0.25064806070855","0.25064806070855","0.314137496222182","0.118329535078749"
"2021/01/03 14:08","728","1","0.231754745241684","0.0867811968280408","0.210164592996856","0.0335720635967828","0.437727401336636","0.437727401336636"
"2021/01/03 14:08","729","1","0.206160495697665","0.115401630370756","0.135343505392616","0.135343505392616","0.407750863146348","0.135343505392616"
"2021/01/03 14:08","730","1","0.122918421624541","0.122918421624541","0.288281140105039","0.122980914134445","0.342901102511434","0.122918421624541"
"2021/01/03 14:08","731","1","0.0797152931573838","0.186861642369119","0.180411454252467","0.236727720408992","0.316283889812037","0.316283889812037"
"2021/01/03 14:08","732","1","0.145019084183544","0.25907091767117","0.0784217274304144","0.140097346532969","0.377390924181902","0.25907091767117"
"2021/01/03 14:08","733","1","0.102101572726906","0.102101572726906","0.343089132147526","0.146362037716801","0.306345684681861","0.306345684681861"
"2021/01/03 14:08","734","1","0.0973884782895884","0.0415459855676031","0.312006798594177","0.17465078904996","0.374407948498671","0.312006798594177"
"2021/01/03 14:08","735","1","0.14196239627354","0.0605612467748496","0.299595630211601","0.167703439310096","0.330177287429913","0.14196239627354"
"2021/01/03 14:08","736","1","0.0936081481506799","0.0399332943730159","0.328440314886551","0.183849712279391","0.354168530310362","0.328440314886551"
"2021/01/03 14:08","737","1","0.157647582013979","0.0882457520625116","0.116932501637197","0.116932501637197","0.520241662649115","0.157647582013979"
"2021/01/03 14:08","738","1","0.152537130120915","0.0853850949885403","0.216668462804647","0.216668462804647","0.32874084928125","0.0853850949885403"
"2021/01/03 14:08","739","1","0.240370524833254","0.102542215783519","0.282300272504649","0.15802208658307","0.216764900295507","0.282300272504649"
"2021/01/03 14:08","740","1","0.165545031506011","0.0926664755578977","0.121780800953257","0.121780800953257","0.498226891029578","0"
"2021/01/03 14:08","741","1","0.0993480727523763","0.119089307529544","0.33087020761476","0.148514202466037","0.302178209637283","0.33087020761476"
"2021/01/03 14:08","742","1","0.205389715765624","0.0876193808220226","0.122736081885913","0.0687034822409642","0.515551339285476","0.205389715765624"
"2021/01/03 14:08","743","1","0.138986861556175","0.077800115727403","0.21743022743046","0.21743022743046","0.348352567855502","0.348352567855502"
"2021/01/03 14:08","744","1","0.213367794288513","0.0910228340948374","0.251750940585494","0.140921610091308","0.302936820939847","0.0910228340948374"
"2021/01/03 14:08","745","1","0.227549294800732","0.10213763965835","0.18890018006078","0.036171305299251","0.445241580180887","0.445241580180887"
"2021/01/03 14:08","746","1","0.210240497230237","0.0896887272196648","0.113193438756448","0.0633618353291257","0.523515501464524","0.210240497230237"
"2021/01/03 14:08","747","1","0.238715490044524","0.101836176910605","0.140018366394321","0.0783775170362935","0.441052449614257","0.238715490044524"
"2021/01/03 14:08","748","1","0.192470421557784","0.107738392705885","0.21840817319946","0.21840817319946","0.262974839337411","0.262974839337411"
"2021/01/03 14:08","749","1","0.214380328234388","0.120002812924679","0.119786872670612","0.119786872670612","0.426043113499709","0.426043113499709"
"2021/01/03 14:08","750","1","0.241130204776533","0.102866295721042","0.137723445531302","0.0770928984275343","0.441187155543589","0.441187155543589"
"2021/01/03 14:08","751","1","0.265442077252712","0.113237755679716","0.268601142494084","0.150353779749939","0.202365244823548","0.113237755679716"
"2021/01/03 14:08","752","1","0.190591777682028","0.0304454674791992","0.14776015193245","0.123266199364249","0.507936403542074","0.14776015193245"
"2021/01/03 14:08","753","1","0.127695468922305","0.153069551802191","0.22707010984541","0.101922552987397","0.390242316442697","0.390242316442697"
"2021/01/03 14:08","754","1","0.122818425854926","0.0687495755928609","0.291667841202309","0.291667841202309","0.225096316147594","0.291667841202309"
"2021/01/03 14:08","755","1","0.16726109159067","0.16726109159067","0.288290252061482","0.122984801300745","0.254202763456434","0.16726109159067"
"2021/01/03 14:08","756","1","0.204214321048905","0.0871179567029206","0.241016888159695","0.13491305279603","0.332737781292449","0.332737781292449"
"2021/01/03 14:08","757","1","0.14833211359932","0.0632785721580399","0.296639780348099","0.166048855136611","0.32570067875793","0.296639780348099"
"2021/01/03 14:08","758","1","0.20527978004306","0.0875724821742231","0.134554851039552","0.0753192270503175","0.497273659692848","0.497273659692848"
"2021/01/03 14:08","759","1","0.106876040377989","0.045593385470745","0.298837617179302","0.167279129407884","0.38141382756408","0.298837617179302"
"2021/01/03 14:08","760","1","0.156753385136074","0.0300157180825536","0.155395570857468","0.186273879441023","0.471561446482881","0.471561446482881"
"2021/01/03 14:08","761","1","0.197823042894413","0.084391433456757","0.270882512001784","0.151630812771109","0.295272198875936","0.295272198875936"
"2021/01/03 14:08","762","1","0.0972996671761403","0.0415080986912255","0.308125043114439","0.172477914418734","0.380589276599461","0.308125043114439"
"2021/01/03 14:08","763","1","0.160049268519207","0.191852303024232","0.279285778584562","0.125360046664843","0.243452603207156","0.279285778584562"
"2021/01/03 14:08","764","1","0.145787651045006","0.0816069662695668","0.241374280695064","0.241374280695064","0.289856821295299","0.289856821295299"
"2021/01/03 14:08","765","1","0.249201331491098","0.0477179928544485","0.11273324703724","0.135134220053613","0.4552132085636","0.4552132085636"
"2021/01/03 14:08","766","1","0.116730900343335","0.273630402516573","0.176764656947103","0.231942558532938","0.200931481660051","0.176764656947103"
"2021/01/03 14:08","767","1","0.120255839556775","0.214832350408857","0.0787989565879603","0.140771251657719","0.445341601788689","0.445341601788689"
"2021/01/03 14:08","768","1","0.230941903505543","0.0985199600456413","0.246919980327848","0.13821740292445","0.285400753196517","0"
"2021/01/03 14:08","769","1","0.181757984437263","0.181757984437263","0.282684389515481","0.120593336842932","0.233206304767061","0.181757984437263"
"2021/01/03 14:08","770","1","0.195505282947856","0.0312303594960481","0.248219135664932","0.207072265849341","0.317972956041823","0.317972956041823"
"2021/01/03 14:08","771","1","0.158064658427741","0.0674304818508403","0.284161598785877","0.159063993699071","0.331279267236471","0.159063993699071"
"2021/01/03 14:08","772","1","0.137134272398515","0.0615540070617023","0.361912214064524","0.0693002896145663","0.370099216860692","0.361912214064524"
"2021/01/03 14:08","773","1","0.118422988708933","0.118422988708933","0.310096453343757","0.132287340365621","0.320770228872755","0.310096453343757"
"2021/01/03 14:08","774","1","0.146075567204001","0.146075567204001","0.270791544245769","0.115519841634762","0.321537479711468","0.321537479711468"
"2021/01/03 14:08","775","1","0.134977595811933","0.0755558651889599","0.252968603675679","0.252968603675679","0.28352933164775","0.252968603675679"
"2021/01/03 14:08","776","1","0.174133031130402","0.0974737455197028","0.111210609796005","0.111210609796005","0.505972003757886","0.174133031130402"
"2021/01/03 14:08","777","1","0.13306583792256","0.0567659694346277","0.261866487088043","0.146583948816946","0.401717756737824","0.13306583792256"
"2021/01/03 14:08","778","1","0.221858890203677","0.0946451409071028","0.119311565708948","0.0667865546127329","0.497397848567538","0.497397848567538"
"2021/01/03 14:08","779","1","0.127170823842691","0.0570818195331033","0.329036280628894","0.0630050842584072","0.423705991736905","0.329036280628894"
"2021/01/03 14:08","780","1","0.101850845752216","0.181952549370779","0.205496236913446","0.367110983874078","0.143589384089481","0.143589384089481"
"2021/01/03 14:08","781","1","0.117143075008562","0.0499733088464396","0.297395643948186","0.166471961859811","0.369016010337001","0.166471961859811"
"2021/01/03 14:08","782","1","0.148974396857758","0.0635525705966028","0.29892636166753","0.167328805552643","0.321217865325465","0.167328805552643"
"2021/01/03 14:08","783","1","0.149330126094228","0.0835899232606454","0.203262572041276","0.203262572041276","0.360554806562574","0"
"2021/01/03 14:08","784","1","0.140947387619748","0.063265559667405","0.387269630953053","0.0741558216081315","0.334361600151662","0.063265559667405"
"2021/01/03 14:08","785","1","0.0960600715773237","0.22517564735784","0.143506950702387","0.336396486012904","0.198860844349545","0.198860844349545"
"2021/01/03 14:08","786","1","0.08821770464999","0.157597476409319","0.171282673227117","0.305989791508804","0.27691235420477","0.157597476409319"
"2021/01/03 14:08","787","1","0.168570240105752","0.0943598843918273","0.116568246732719","0.116568246732719","0.503933382036984","0.503933382036984"
"2021/01/03 14:08","788","1","0.247607787980562","0.105629636755155","0.27192759840052","0.152215816575472","0.222619160288291","0.105629636755155"
"2021/01/03 14:08","789","1","0.167677084502343","0.0938599262768678","0.126608290515969","0.126608290515969","0.48524640818885","0"
"2021/01/03 14:08","790","1","0.213295026765635","0.0909917914242016","0.119190044432512","0.0667185311372457","0.509804606240405","0.213295026765635"
"2021/01/03 14:08","791","1","0.145738347350525","0.191231243533929","0.15968415630165","0.374317681400756","0.12902857141314","0"
"2021/01/03 14:08","792","1","0.152158462815037","0.0649108951194898","0.260360391411729","0.145740887705975","0.376829362947769","0.260360391411729"
"2021/01/03 14:08","793","1","0.22890437483707","0.0976507490451138","0.122681003915101","0.0686726514670677","0.482091220735648","0"
"2021/01/03 14:08","794","1","0.219773008385285","0.0937553024226678","0.128641275547847","0.0720090087140944","0.485821404930105","0.485821404930105"
"2021/01/03 14:08","795","1","0.225308427161655","0.0961167155244299","0.257187259559189","0.143964676468583","0.277422921286142","0.277422921286142"
"2021/01/03 14:08","796","1","0.144151429706446","0.0614950898023594","0.288711765087445","0.161611021964025","0.344030693439724","0.288711765087445"
"2021/01/03 14:08","797","1","0.133327685994552","0.0568776739854221","0.311128936250147","0.174159391581209","0.32450631218867","0.133327685994552"
"2021/01/03 14:08","798","1","0.150826943084984","0.0643428679723437","0.251311564337564","0.140675662218581","0.392842962386526","0.392842962386526"
"2021/01/03 14:08","799","1","0.201645640951339","0.0860221561715277","0.178325584932608","0.0998205944761643","0.434186023468361","0.201645640951339"
"2021/01/03 14:08","800","1","0.175489062607374","0.0982328057981866","0.115576972808687","0.115576972808687","0.495124185977065","0.175489062607374"
"2021/01/03 14:08","801","1","0.147505039462288","0.123053376460402","0.293308034824676","0.10982999409493","0.326303555157704","0.10982999409493"
"2021/01/03 14:08","802","1","0.138735583342223","0.0591846863661818","0.226041459080845","0.126530317173706","0.449507954037044","0.126530317173706"
"2021/01/03 14:08","803","1","0.131928384951232","0.0562807312877694","0.37027376391164","0.207266653557059","0.234250466292299","0.131928384951232"
"2021/01/03 14:08","804","1","0.149514298095924","0.0637828928014747","0.211345023715401","0.118303752738695","0.457054032648505","0.211345023715401"
"2021/01/03 14:08","805","1","0.117257898598042","0.117257898598042","0.290562119985357","0.123953981573756","0.350968101244803","0.290562119985357"
"2021/01/03 14:08","806","1","0.28324698128436","0.0542371798260397","0.133373919679119","0.159876354890915","0.369265564319566","0.133373919679119"
"2021/01/03 14:08","807","1","0.102680391883896","0.0438035192068531","0.303084822838913","0.169656570614456","0.380774695455881","0.303084822838913"
"2021/01/03 14:08","808","1","0.124540826112182","0.0531291940803149","0.276331882475169","0.154681184933801","0.391316912398533","0.124540826112182"
"2021/01/03 14:08","809","1","0.111911530345238","0.0477415286307918","0.269534910504611","0.150876471308466","0.419935559210893","0.419935559210893"
"2021/01/03 14:08","810","1","0.274069324658945","0.116918144802973","0.265049361076238","0.148365613370377","0.195597556091467","0.195597556091467"
"2021/01/03 14:08","811","1","0.156384853873454","0.0667138761804929","0.208151775480177","0.116516281034786","0.45223321343109","0.116516281034786"
"2021/01/03 14:08","812","1","0.175961978658848","0.146793056573232","0.273905661344353","0.102564722395007","0.30077458102856","0.30077458102856"
"2021/01/03 14:08","813","1","0.168690627210493","0.0269469389878464","0.171614898598173","0.143166584683459","0.489580950520029","0.171614898598173"
"2021/01/03 14:08","814","1","0.153233614802588","0.153233614802588","0.296679446856362","0.126563637031554","0.270289686506908","0.153233614802588"
"2021/01/03 14:08","815","1","0.181708792982426","0.0775170843958195","0.170211437251807","0.0952785707083965","0.475284114661551","0.475284114661551"
"2021/01/03 14:08","816","1","0.107782361629842","0.129199555208178","0.290846093672349","0.13054900274492","0.341622986744711","0.341622986744711"
"2021/01/03 14:08","817","1","0.153686881752792","0.153686881752792","0.309459106829431","0.132015447945174","0.251151681719811","0.153686881752792"
"2021/01/03 14:08","818","1","0.204550378254739","0.204550378254739","0.119347310981973","0.0509136372872087","0.420638295221341","0.204550378254739"
"2021/01/03 14:08","819","1","0.209994774405433","0.209994774405433","0.275793387196884","0.117653630956744","0.186563433035506","0.275793387196884"
"2021/01/03 14:08","820","1","0.144295006624233","0.0807714347137365","0.238930982450192","0.238930982450192","0.297071593761646","0.144295006624233"
"2021/01/03 14:08","821","1","0.115583983041012","0.0432807378851757","0.403503433522732","0.0644563517506872","0.373175493800393","0.115583983041012"
"2021/01/03 14:08","822","1","0.231772395222512","0.0988742483299766","0.280668224040019","0.157108521387056","0.231576611020436","0.231772395222512"
"2021/01/03 14:08","823","1","0.170480069233111","0.0638367271744461","0.378700216213185","0.0604942419725984","0.326488745406659","0.378700216213185"
"2021/01/03 14:08","824","1","0.147849095761364","0.0630725164471686","0.188150611974283","0.105320310293247","0.495607465523938","0.147849095761364"
"2021/01/03 14:08","825","1","0.109688456967566","0.0467931641416184","0.301410196967192","0.168719172034754","0.37338900988887","0.37338900988887"
"2021/01/03 14:08","826","1","0.169379699564823","0.169379699564823","0.299533186408801","0.127781044104153","0.2339263703574","0.299533186408801"
"2021/01/03 14:08","827","1","0.0947553295153454","0.0530408091782295","0.251657092164939","0.251657092164939","0.348889676976546","0.348889676976546"
"2021/01/03 14:08","828","1","0.197862394124235","0.0844082207159375","0.342291030573662","0.191602871616175","0.183835482969991","0.342291030573662"
"2021/01/03 14:08","829","1","0.167478600238161","0.0627128189181019","0.321291071348878","0.0513236036888687","0.39719390580599","0.321291071348878"
"2021/01/03 14:08","830","1","0.21927870602838","0.0419882978344709","0.156421162971248","0.187503264684782","0.39480856848112","0.187503264684782"
"2021/01/03 14:08","831","1","0.203170918911714","0.0866728407005527","0.285874781525916","0.160022975101664","0.264258483760153","0.264258483760153"
"2021/01/03 14:08","832","1","0.118154275148613","0.118154275148613","0.317056369384529","0.135256444888661","0.311378635429585","0.317056369384529"
"2021/01/03 14:08","833","1","0.224956178486242","0.0959664460198443","0.25717480218681","0.143957703255418","0.277944870051685","0.25717480218681"
"2021/01/03 14:08","834","1","0.123869312757948","0.0528427260646579","0.30983321274685","0.173434089654261","0.340020658776284","0.30983321274685"
"2021/01/03 14:08","835","1","0.210738649548667","0.117964325113538","0.252649779465407","0.252649779465407","0.165997466406982","0.210738649548667"
"2021/01/03 14:08","836","1","0.0857431152956291","0.0479960783209125","0.295120729275005","0.295120729275005","0.276019347833449","0.295120729275005"
"2021/01/03 14:08","837","1","0.245104125110572","0.137200948962785","0.134061482940787","0.134061482940787","0.34957196004507","0.34957196004507"
"2021/01/03 14:08","838","1","0.121638449560986","0.121638449560986","0.285623197714391","0.121847034253161","0.349252868910476","0"
"2021/01/03 14:08","839","1","0.126315050523203","0.053886079320423","0.285493764923375","0.159809694972594","0.374495410260405","0.374495410260405"
"2021/01/03 14:08","840","1","0.111281717451741","0.111281717451741","0.324831178233334","0.138573183191757","0.314032203671427","0.324831178233334"
"2021/01/03 14:08","841","1","0.106966797785989","0.106966797785989","0.33427269254125","0.14260093908303","0.309192772803742","0"
"2021/01/03 14:08","842","1","0.219458708171057","0.0936212217552875","0.255066361405814","0.14277746985113","0.289076238816711","0.14277746985113"
"2021/01/03 14:08","843","1","0.156820313334868","0.0668996434582751","0.260259075494065","0.145684174502792","0.37033679321","0.260259075494065"
"2021/01/03 14:08","844","1","0.092678542759554","0.0395367241334805","0.320954411820407","0.179659358469332","0.367170962817227","0.320954411820407"
"2021/01/03 14:08","845","1","0.127276775718938","0.22737497805461","0.139128766239727","0.10603077240931","0.400188707577416","0.400188707577416"
"2021/01/03 14:08","846","1","0.130733543370158","0.233550358161439","0.15339209579731","0.274028975189339","0.208295027481754","0.274028975189339"
"2021/01/03 14:08","847","1","0.149065460620424","0.149065460620424","0.299233874437305","0.127653357430469","0.274981846891377","0.299233874437305"
"2021/01/03 14:08","848","1","0.1585598314896","0.0676417229878081","0.182182667807142","0.101979658222543","0.489636119492907","0.489636119492907"
"2021/01/03 14:08","849","1","0.145935624971088","0.0816897970382088","0.185274785150653","0.185274785150653","0.401825007689397","0.185274785150653"
"2021/01/03 14:08","850","1","0.177949216636729","0.0759132467823577","0.171954164799936","0.0962540902892239","0.477929281491754","0.477929281491754"
"2021/01/03 14:08","851","1","0.146771631877172","0.0821577652570316","0.219963217666954","0.219963217666954","0.331144167531889","0.219963217666954"
"2021/01/03 14:08","852","1","0.131570454917857","0.0736486636528525","0.171451249888855","0.171451249888855","0.451878381651581","0.451878381651581"
"2021/01/03 14:08","853","1","0.156693731373266","0.0877118189309674","0.268303694517553","0.268303694517553","0.218987060660662","0.268303694517553"
"2021/01/03 14:08","854","1","0.0819936487715887","0.034978541695355","0.329309813907064","0.184336428244219","0.369381567381773","0.0819936487715887"
"2021/01/03 14:08","855","1","0.209079905450819","0.0333987936907584","0.287775164440058","0.240071158076264","0.229674978342101","0.209079905450819"
"2021/01/03 14:08","856","1","0.110096506561721","0.110096506561721","0.390547993167488","0.166608017422195","0.222650976286874","0.390547993167488"
"2021/01/03 14:08","857","1","0.213034419439953","0.0908806161765566","0.133261937581772","0.0745954980912307","0.488227528710488","0.133261937581772"
"2021/01/03 14:08","858","1","0.151331931923283","0.0645582965256616","0.296302869167483","0.165860263721938","0.321946638661634","0.296302869167483"
"2021/01/03 14:08","859","1","0.152056905058635","0.152056905058635","0.298625973315081","0.127394026432654","0.269866190134995","0"
"2021/01/03 14:08","860","1","0.150112498154808","0.150112498154808","0.298930509572797","0.127523941790098","0.273320552327489","0.150112498154808"
"2021/01/03 14:08","861","1","0.13422970175918","0.0751372195471739","0.204037903307598","0.204037903307598","0.38255727207845","0.13422970175918"
"2021/01/03 14:08","862","1","0.135215809382455","0.135215809382455","0.275730039343846","0.117626606723136","0.336211735168107","0.336211735168107"
"2021/01/03 14:08","863","1","0.268795182196658","0.114668192339725","0.264895353463386","0.148279405149192","0.20336186685104","0.268795182196658"
"2021/01/03 14:08","864","1","0.254168362651007","0.108428382000594","0.133740732142766","0.074863510994306","0.428799012211326","0.428799012211326"
"2021/01/03 14:08","865","1","0.264394470697662","0.112790846070068","0.242048132887104","0.135490308503781","0.245276241841384","0.245276241841384"
"2021/01/03 14:08","866","1","0.197113429468086","0.110337390544243","0.171370830017461","0.171370830017461","0.349807519952748","0.171370830017461"
"2021/01/03 14:08","867","1","0.103535745959497","0.135854905795158","0.154814037225225","0.362901572733161","0.242893738286959","0.242893738286959"
"2021/01/03 14:08","868","1","0.145626787956644","0.0815169205864659","0.188934087446936","0.188934087446936","0.394988116563018","0"
"2021/01/03 14:08","869","1","0.206496263239296","0.0395406684015853","0.096036976249509","0.115120270398116","0.542805821711493","0.206496263239296"
"2021/01/03 14:08","870","1","0.139757100695187","0.139757100695187","0.273782579361183","0.11679581908014","0.329907400168303","0.139757100695187"
"2021/01/03 14:08","871","1","0.100955800841436","0.0565116220402013","0.301854986008121","0.301854986008121","0.238822605102121","0.301854986008121"
"2021/01/03 14:08","872","1","0.0972766378410787","0.0972766378410787","0.344217918625712","0.146843578732281","0.314385226959849","0.344217918625712"
"2021/01/03 14:08","873","1","0.160683357459538","0.0685476204907667","0.256318400730712","0.143478318861473","0.37097230245751","0.256318400730712"
"2021/01/03 14:08","874","1","0.157345035219197","0.0880763966616953","0.124008239404103","0.124008239404103","0.506562089310902","0.0880763966616953"
"2021/01/03 14:08","875","1","0.0985602848180793","0.231036429322453","0.120347799354421","0.157914919069067","0.39214056743598","0.39214056743598"
"2021/01/03 14:08","876","1","0.0981569486129804","0.0549449198005819","0.308399025999173","0.308399025999173","0.230100079588091","0.230100079588091"
"2021/01/03 14:08","877","1","0.137024820676622","0.137024820676622","0.315143323966558","0.134440338520423","0.276366696159775","0.276366696159775"
"2021/01/03 14:08","878","1","0.0831771615746502","0.194976652582266","0.139339619502935","0.326627791432701","0.255878774907447","0.326627791432701"
"2021/01/03 14:08","879","1","0.221802252562188","0.0946209792539255","0.260504612434289","0.145821617726927","0.277250538022671","0.221802252562188"
"2021/01/03 14:08","880","1","0.14879729563639","0.0634770191051309","0.27484834376476","0.153850750444788","0.359026591048931","0.359026591048931"
"2021/01/03 14:08","881","1","0.207467504341291","0.0885057667240644","0.1362508928599","0.0762686135493306","0.491507222525413","0.491507222525413"
"2021/01/03 14:08","882","1","0.164433621962054","0.164433621962054","0.292943940427312","0.124970067659544","0.253218747989036","0.164433621962054"
"2021/01/03 14:08","883","1","0.160846497891102","0.160846497891102","0.269799964828111","0.115096833236862","0.293410206152823","0.269799964828111"
"2021/01/03 14:08","884","1","0.148619294524471","0.0667091671881983","0.301255480378712","0.0576855138536383","0.425730544054981","0.425730544054981"
"2021/01/03 14:08","885","1","0.132826585504618","0.237289496010445","0.151086231471537","0.269909638825671","0.208888048187729","0.237289496010445"
"2021/01/03 14:08","886","1","0.0913380196722447","0.0389648561485144","0.321834471587894","0.180151985980961","0.367710666610386","0.367710666610386"
"2021/01/03 14:08","887","1","0.0822515189931157","0.146939119257052","0.140885760400815","0.251686896516628","0.378236704832389","0"
"2021/01/03 14:08","888","1","0.247879253205179","0.111262932565107","0.161451760764609","0.0309153804291729","0.448490673035932","0.448490673035932"
"2021/01/03 14:08","889","1","0.161136699223766","0.211436261846717","0.091896669988727","0.215416164228907","0.320114204711882","0.161136699223766"
"2021/01/03 14:08","890","1","0.208425235365551","0.116669354573469","0.241548939841896","0.241548939841896","0.191807530377187","0.208425235365551"
"2021/01/03 14:08","891","1","0.118914616379835","0.118914616379835","0.31889556833008","0.136041048305716","0.307234150604533","0.31889556833008"
"2021/01/03 14:08","892","1","0.214413173712315","0.0914687936089063","0.162667599516119","0.0910557870416968","0.440394646120963","0.162667599516119"
"2021/01/03 14:08","893","1","0.161733244781758","0.0905327670551329","0.250598158141035","0.250598158141035","0.246537671881038","0.250598158141035"
"2021/01/03 14:08","894","1","0.198212335662145","0.0845575059942255","0.289050645574338","0.161800715729342","0.266378797039949","0.161800715729342"
"2021/01/03 14:08","895","1","0.210251163064735","0.117691446767766","0.116275681846713","0.116275681846713","0.439506026474072","0.439506026474072"
"2021/01/03 14:08","896","1","0.0966928768308045","0.115906503526457","0.268293100140177","0.120425879627252","0.39868163987531","0.39868163987531"
"2021/01/03 14:08","897","1","0.133314466032332","0.0568720343412956","0.261844280096042","0.146571518098471","0.401397701431859","0.401397701431859"
"2021/01/03 14:08","898","1","0.198554239342843","0.0847033623176147","0.179122140415693","0.100266479130825","0.437353778793025","0.179122140415693"
"2021/01/03 14:08","899","1","0.140330285754292","0.0785521188801776","0.22240319630967","0.22240319630967","0.33631120274619","0.33631120274619"
"2021/01/03 14:08","900","1","0.219961026400627","0.0938355110252562","0.249369946366216","0.139588810546574","0.297244705661326","0.297244705661326"
"2021/01/03 14:08","901","1","0.114456145125189","0.0488270628826833","0.31395457882046","0.175741090142593","0.347021123029076","0.114456145125189"
"2021/01/03 14:08","902","1","0.110945732306169","0.145577953499516","0.181190501400283","0.424730981124229","0.137554831669802","0.137554831669802"
"2021/01/03 14:08","903","1","0.171910961626839","0.0733373234298187","0.185058395267444","0.10358939260108","0.466103927074818","0"
"2021/01/03 14:08","904","1","0.184063139365005","0.103032282212939","0.0939439549661818","0.0939439549661818","0.525016668489693","0.0939439549661818"
"2021/01/03 14:08","905","1","0.204733853416746","0.0873395895350101","0.179477881824035","0.100465611066233","0.427983064157976","0.100465611066233"
"2021/01/03 14:08","906","1","0.106910128336071","0.106910128336071","0.329200007025907","0.140436928278972","0.31654280802298","0.329200007025907"
"2021/01/03 14:08","907","1","0.211230197262153","0.0901109338704345","0.245360741712932","0.137344594204771","0.31595353294971","0.31595353294971"
"2021/01/03 14:08","908","1","0.103504142844581","0.0464588073290405","0.392465768432083","0.0751507972353141","0.382420484158982","0.392465768432083"
"2021/01/03 14:08","909","1","0.182500299341613","0.102157457547342","0.169089548511207","0.169089548511207","0.377163146088632","0.182500299341613"
"2021/01/03 14:08","910","1","0.159971171614505","0.159971171614505","0.296343976252344","0.126420525062688","0.257293155455957","0.296343976252344"
"2021/01/03 14:08","911","1","0.118541420340742","0.118541420340742","0.322266082412104","0.137478911714884","0.303172165191527","0.118541420340742"
"2021/01/03 14:08","912","1","0.178159525853194","0.0760029648252457","0.281502727351233","0.157575647944634","0.306759134025693","0.178159525853194"
"2021/01/03 14:08","913","1","0.188449240003058","0.105487472102198","0.223966504610267","0.223966504610267","0.258130278674211","0.223966504610267"
"2021/01/03 14:08","914","1","0.144584525327436","0.144584525327436","0.30131557386484","0.128541411704356","0.280973963775933","0.144584525327436"
"2021/01/03 14:08","915","1","0.136991628768859","0.0584407142576938","0.241349162991343","0.135099048940314","0.42811944504179","0.241349162991343"
"2021/01/03 14:08","916","1","0.182951577205251","0.10241006753956","0.168606421781828","0.168606421781828","0.377425511691534","0.182951577205251"
"2021/01/03 14:08","917","1","0.125935685251434","0.165247089278472","0.0845218728529625","0.198128807558121","0.426166545059012","0"
"2021/01/03 14:08","918","1","0.0825086070361759","0.108264048636636","0.179175241956608","0.420006985582977","0.210045116787603","0.0825086070361759"
"2021/01/03 14:08","919","1","0.134505129461659","0.134505129461659","0.285480746929112","0.121786264659332","0.323722729488238","0.285480746929112"
"2021/01/03 14:08","920","1","0.189062876815425","0.10583096510925","0.0996633927609709","0.0996633927609709","0.505779372553383","0.189062876815425"
"2021/01/03 14:08","921","1","0.156737637503097","0.0877363960884324","0.175201402265842","0.175201402265842","0.405123161876786","0.405123161876786"
"2021/01/03 14:08","922","1","0.20772312148999","0.0886148131590962","0.2585607105597","0.144733487603602","0.300367867187613","0.0886148131590962"
"2021/01/03 14:08","923","1","0.151083937192908","0.084571647035926","0.150381967728938","0.150381967728938","0.463580480313289","0.463580480313289"
"2021/01/03 14:08","924","1","0.133604060531855","0.0569955755353766","0.248948017724178","0.139352629249927","0.421099716958663","0.421099716958663"
"2021/01/03 14:08","925","1","0.200485847878147","0.200485847878147","0.126351008866984","0.0539014191723028","0.41877587620442","0.200485847878147"
"2021/01/03 14:08","926","1","0.132559794046932","0.0595007094590529","0.306652598782012","0.0587189740517131","0.442567923660289","0.132559794046932"
"2021/01/03 14:08","927","1","0.0807963781812357","0.189395827656487","0.175393251784218","0.23014306293377","0.324271479444289","0.23014306293377"
"2021/01/03 14:08","928","1","0.282997292285579","0.120726821359775","0.263416753613168","0.147451735266057","0.185407397475421","0.263416753613168"
"2021/01/03 14:08","929","1","0.224570078940402","0.10080039061843","0.189777775912679","0.0363393505995688","0.448512403928919","0"
"2021/01/03 14:08","930","1","0.162805981150544","0.0694531330809701","0.26495575822395","0.148313217678734","0.354471909865802","0.354471909865802"
"2021/01/03 14:08","931","1","0.143491706683099","0.0803217747409572","0.233667386252548","0.233667386252548","0.308851746070847","0.308851746070847"
"2021/01/03 14:08","932","1","0.251240926721175","0.107179536007444","0.272882832788675","0.152750524281748","0.215946180200958","0.272882832788675"
