"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/03 14:29","1209","1","0.22241093941394","0.124498075801584","0.123375721542666","0.123375721542666","0.284830621116763","0.12150892058238","0.284830621116763"
"2021/01/03 14:29","1214","1","0.16925949776775","0.0270378113762647","0.186554184018131","0.155629409814945","0.335783899486306","0.125735197536603","0.125735197536603"
"2021/01/03 14:29","1224","1","0.11610819241466","0.0649934152452898","0.144445255150389","0.144445255150389","0.371518050167511","0.158489831871761","0.371518050167511"
"2021/01/03 14:29","1226","1","0.088113332670175","0.157411019952626","0.14308602609703","0.109046621184762","0.180279941313772","0.322063058781635","0.088113332670175"
"2021/01/03 14:29","1229","1","0.166457825190198","0.0931774264022429","0.256995935223099","0.256995935223099","0.158679923603062","0.0676929543582979","0.158679923603062"
"2021/01/03 14:29","1234","1","0.0719364222019252","0.0943917076263339","0.103011334263313","0.241470191486011","0.14628404230987","0.342906302112547","0.103011334263313"
"2021/01/03 14:29","1239","1","0.143784192303985","0.0229683410483595","0.219633051892202","0.183224849240136","0.313135225690946","0.117254339824371","0.313135225690946"
"2021/01/03 14:29","1246","1","0.0595581862772128","0.0781495483616497","0.0821235270683828","0.19250681440568","0.175730291323095","0.41193163256398","0.175730291323095"
"2021/01/03 14:29","1253","1","0.200119528309457","0.112020102385695","0.125248491272032","0.125248491272032","0.306577313603019","0.130786073157765","0.306577313603019"
"2021/01/03 14:29","1261","1","0.114006268897743","0.0638168299836666","0.266999451862","0.266999451862","0.202003274519761","0.0861747228748287","0.266999451862"
"2021/01/03 14:29","1263","1","0.0922102586026162","0.120994115411176","0.131204625155142","0.307558446714984","0.104073208827619","0.243959345288463","0.307558446714984"
"2021/01/03 14:29","1271","1","0.129923902147919","0.0727269794402719","0.204524349988366","0.204524349988366","0.272185790485167","0.11611462794991","0.204524349988366"
"2021/01/03 14:29","1272","1","0.110612330396005","0.145140478647932","0.0628167103323381","0.147249457362607","0.159737738691717","0.374443284569401","0.147249457362607"
"2021/01/03 14:29","1273","1","0.116573071903892","0.0652536389646877","0.223145114748801","0.223145114748801","0.260677763270032","0.111205296363786","0.260677763270032"
"2021/01/03 14:29","1275","1","0.177660465142944","0.0283797967553086","0.125676123131652","0.104843002979276","0.409938152166728","0.153502459824091","0.125676123131652"
"2021/01/03 14:29","1278","1","0.136961731736163","0.0766665169642114","0.202717417165547","0.202717417165547","0.267024218742629","0.113912698225903","0.0766665169642114"
"2021/01/03 14:29","1283","1","0.0803236005173499","0.0449624183604271","0.273191825152794","0.273191825152794","0.230148736366928","0.0981815944497072","0.0981815944497072"
"2021/01/03 14:29","1284","1","0.116887921724281","0.0654298811805973","0.111688122780895","0.111688122780895","0.41658887688061","0.177717074652722","0.41658887688061"
"2021/01/03 14:29","1288","1","0.124704776781929","0.0698054906540407","0.199705290718256","0.199705290718256","0.284648095911515","0.121431055216003","0.121431055216003"
"2021/01/03 14:29","1291","1","0.191904139139764","0.107421407077437","0.227742291059144","0.227742291059144","0.17187001576492","0.073319855899591","0.107421407077437"
"2021/01/03 14:29","1298","1","0.148824663717485","0.0833069826217522","0.199583897380222","0.199583897380222","0.258446935187595","0.110253623712724","0.148824663717485"
"2021/01/03 14:29","1304","1","0.118153019962361","0.0504041519935089","0.198982710847859","0.111383750653718","0.260538183271277","0.260538183271277","0.111383750653718"
"2021/01/03 14:29","1308","1","0.124791400120066","0.0698539794511568","0.217748764175805","0.217748764175805","0.25925762681196","0.110599465265207","0.25925762681196"
"2021/01/03 14:29","1320","1","0.195006612754519","0.109158066237638","0.104683392001678","0.104683392001678","0.340998404854585","0.145470132149902","0.340998404854585"
"2021/01/03 14:29","1322","1","0.0700484370377919","0.125138790987284","0.221066169535472","0.168475703069381","0.149031664328029","0.266239235042042","0.221066169535472"
"2021/01/03 14:29","1323","1","0.0918950037806231","0.0514396961615899","0.279131883814141","0.279131883814141","0.209169635494199","0.0892318969353057","0.279131883814141"
"2021/01/03 14:29","1325","1","0.108138161732649","0.0605320632695081","0.249910007280402","0.249910007280402","0.232377411700344","0.0991323487366942","0.232377411700344"
"2021/01/03 14:29","1327","1","0.141903682357818","0.0794328527601201","0.246441212512657","0.246441212512657","0.200323086316961","0.0854579535397867","0.0854579535397867"
"2021/01/03 14:29","1337","1","0.224544917068213","0.0358692019842806","0.115078574694144","0.0960021923724534","0.384520400525435","0.143984713355474","0.224544917068213"
"2021/01/03 14:29","1339","1","0.150030350278734","0.0839818849322719","0.232795941142264","0.232795941142264","0.210567609140081","0.0898282733643839","0.150030350278734"
"2021/01/03 14:29","1342","1","0.0926300648961958","0.0518511583618149","0.247673246410106","0.247673246410106","0.252468895617449","0.107703388304329","0.247673246410106"
"2021/01/03 14:29","1354","1","0.097136117950032","0.0543734935317517","0.181128017101947","0.181128017101947","0.340834250510129","0.145400103804194","0.340834250510129"
"2021/01/03 14:29","1355","1","0.21655804406954","0.0414673354177195","0.0963032548876834","0.11543946067279","0.365965051817094","0.164266853135173","0.365965051817094"
"2021/01/03 14:29","1358","1","0.0580570722304752","0.0761798546532845","0.13802192003858","0.323538955196822","0.120869784309327","0.283332413571512","0.323538955196822"
"2021/01/03 14:29","1360","1","0.0785852254623435","0.0439893351571456","0.177496865592227","0.177496865592227","0.366207402101049","0.156224306095007","0.0785852254623435"
"2021/01/03 14:29","1361","1","0.128802998578513","0.072099535763635","0.139980852880505","0.139980852880505","0.36389705101558","0.155238708881263","0.139980852880505"
"2021/01/03 14:29","1365","1","0.0973128196600437","0.0544724051363035","0.141482063018676","0.141482063018676","0.396222067917517","0.169028581248783","0.396222067917517"
"2021/01/03 14:29","1368","1","0.161671392029898","0.0904981439893342","0.0955158524435617","0.0955158524435617","0.390297571647874","0.166501187445771","0.0955158524435617"
"2021/01/03 14:29","1369","1","0.137109687594891","0.0767493376193635","0.144699318764674","0.144699318764674","0.348200000088819","0.148542337167579","0.144699318764674"
"2021/01/03 14:29","1370","1","0.0993975873490501","0.0158779463099144","0.21557388684187","0.179838565172323","0.356004978550239","0.133307035776603","0.356004978550239"
"2021/01/03 14:29","1373","1","0.12072496986488","0.0231168638421647","0.145838708396226","0.174817994076229","0.369602091320479","0.165899372500022","0.369602091320479"
"2021/01/03 14:29","1379","1","0.174971280127626","0.0979429687848532","0.199659713787935","0.199659713787935","0.229753385842287","0.0980129376693635","0.174971280127626"
"2021/01/03 14:29","1384","1","0.0686722547328226","0.0901086152517638","0.100734059399212","0.236132002233021","0.150818196711523","0.353534871671657","0.150818196711523"
"2021/01/03 14:29","1385","1","0.0499988073516017","0.0656061652878738","0.107440955876482","0.251853724393258","0.157022317113493","0.368078029977291","0.157022317113493"
"2021/01/03 14:29","1387","1","0.137115775326232","0.076752745324218","0.243640196932762","0.243640196932762","0.209484757362992","0.0893663281210353","0.076752745324218"
"2021/01/03 14:29","1388","1","0.0795996321894923","0.142201627280442","0.197254473016159","0.150328682560563","0.154538537153778","0.276077047799565","0.197254473016159"
"2021/01/03 14:29","1391","1","0.157987033200317","0.0673973668804159","0.198352069148775","0.111030738889715","0.232616395940388","0.232616395940388","0.232616395940388"
"2021/01/03 14:29","1394","1","0.183927574236792","0.0352191323403135","0.228076397571067","0.273396951728202","0.192827505800625","0.0865524383230008","0.183927574236792"
"2021/01/03 14:29","1398","1","0.113904901556121","0.0181953703261738","0.297142252955791","0.247885480038864","0.234909494009432","0.0879625011136183","0.113904901556121"
"2021/01/03 14:29","1401","1","0.135695781793354","0.0759578812633048","0.108357149779695","0.108357149779695","0.400695210654305","0.170936826729648","0.400695210654305"
"2021/01/03 14:29","1402","1","0.140543697953746","0.0786715797675542","0.161385796432001","0.161385796432001","0.321052102350924","0.136961027063774","0.140543697953746"
"2021/01/03 14:29","1408","1","0.0952877046543296","0.170227754688702","0.174654261557211","0.133104941256936","0.153142412353297","0.273582925489524","0.174654261557211"
"2021/01/03 14:29","1410","1","0.15725331119175","0.0880250526722673","0.11249127009097","0.11249127009097","0.37132963998404","0.158409455970004","0.11249127009097"
"2021/01/03 14:29","1416","1","0.133305270712123","0.0746197545030841","0.139459972732815","0.139459972732815","0.35970475607414","0.153450273245024","0.35970475607414"
"2021/01/03 14:29","1417","1","0.100040408424716","0.131268482554475","0.0763712968308717","0.179022937637586","0.153492689646594","0.359804184905758","0.179022937637586"
"2021/01/03 14:29","1418","1","0.126025052558065","0.0705445361078727","0.218175265606396","0.218175265606396","0.257310892799653","0.109768987321617","0.109768987321617"
"2021/01/03 14:29","1420","1","0.182119198171071","0.101944130079982","0.122640755713167","0.122640755713167","0.329913749190956","0.140741411131656","0.122640755713167"
"2021/01/03 14:29","1421","1","0.108702048209879","0.060847707731829","0.108764201352952","0.108764201352952","0.429638001850409","0.183283839501979","0.429638001850409"
"2021/01/03 14:29","1424","1","0.0966892967892399","0.0185144242435776","0.13343968618571","0.159955189713891","0.408184123016539","0.183217280051043","0.13343968618571"
"2021/01/03 14:29","1425","1","0.0872400198108699","0.155850880712001","0.08340053588801","0.0635599917871696","0.218897232982226","0.391051338819724","0.218897232982226"
"2021/01/03 14:29","1427","1","0.105124594720932","0.0588451710004201","0.258212182065366","0.258212182065366","0.224033177096499","0.0955726930514169","0.105124594720932"
"2021/01/03 14:29","1431","1","0.127050579183489","0.0711185910167053","0.127413841335393","0.127413841335393","0.383431170636454","0.163571976492565","0.383431170636454"
"2021/01/03 14:29","1440","1","0.0629734085694304","0.112499529553747","0.102070733572158","0.0777886486996713","0.231357163181334","0.41331051642366","0.231357163181334"
"2021/01/03 14:29","1443","1","0.121492667956253","0.0194074535439524","0.28866792815077","0.24081592984396","0.239816192682607","0.0897998278224571","0.0897998278224571"
"2021/01/03 14:29","1444","1","0.099207772815798","0.0555331354324265","0.130796117244824","0.130796117244824","0.409131222583134","0.174535634678993","0.130796117244824"
"2021/01/03 14:29","1447","1","0.0719730121318466","0.0944397192713601","0.0463684357091573","0.108692845594804","0.202901642203678","0.475624345089154","0.0463684357091573"
"2021/01/03 14:29","1451","1","0.0640657286153259","0.0840641407957603","0.0572845715217704","0.134281499734757","0.197452684939649","0.462851374392738","0.197452684939649"
"2021/01/03 14:29","1453","1","0.129433495679153","0.0206759354015423","0.122590119877224","0.102268561308609","0.45474964290809","0.170282244825381","0.122590119877224"
"2021/01/03 14:29","1459","1","0.0928247788011328","0.0395991085200076","0.275422961937085","0.154172402144851","0.218990374298462","0.218990374298462","0.154172402144851"
"2021/01/03 14:29","1461","1","0.12346143609802","0.0691095108469307","0.125786192388451","0.125786192388451","0.389637197048334","0.166219471229812","0.125786192388451"
"2021/01/03 14:29","1475","1","0.120173658012352","0.0672691245493553","0.193248637111573","0.193248637111573","0.298653972368741","0.127405970846405","0.298653972368741"
"2021/01/03 14:29","1480","1","0.214153872177764","0.0342093181050566","0.222599562144749","0.185699606063435","0.249799526931817","0.0935381145771787","0.0342093181050566"
"2021/01/03 14:29","1482","1","0.166901627536215","0.0319589410799494","0.242525358759846","0.290717033888043","0.184902026352927","0.0829950123830192","0.184902026352927"
"2021/01/03 14:29","1484","1","0.0946949525917443","0.0530070122308718","0.242077879955141","0.242077879955141","0.258055596768145","0.110086678498957","0.242077879955141"
"2021/01/03 14:29","1487","1","0.125842031544013","0.0704420871719494","0.213616756334388","0.213616756334388","0.263901727220019","0.112580641395242","0.213616756334388"
"2021/01/03 14:29","1496","1","0.182350935061617","0.102073848505889","0.124799757439737","0.124799757439737","0.326633602882133","0.139342098670887","0.326633602882133"
"2021/01/03 14:29","1500","1","0.151987436528399","0.0291031166119078","0.168105638048902","0.201509535841269","0.310102052239231","0.139192220730291","0.139192220730291"
"2021/01/03 14:29","1502","1","0.0846345669187513","0.111053636685623","0.0628537570305191","0.147336299003556","0.177661989438646","0.416459750922906","0.416459750922906"
"2021/01/03 14:29","1506","1","0.146597923619692","0.0820605292853472","0.229991949596034","0.229991949596034","0.218251445258797","0.0931062026440953","0.0820605292853472"
"2021/01/03 14:29","1508","1","0.0910878540492066","0.162724885969893","0.0742635354319757","0.0565966351640811","0.220827465580301","0.394499623804542","0.0910878540492066"
"2021/01/03 14:29","1513","1","0.194437765155716","0.108839644708275","0.110619759500569","0.110619759500569","0.333297955487005","0.142185115647865","0.333297955487005"
"2021/01/03 14:29","1520","1","0.150506066052197","0.084248174434851","0.107584786042139","0.107584786042139","0.385585270563838","0.164490916864836","0.385585270563838"
"2021/01/03 14:29","1524","1","0.0817076496707805","0.107213068741593","0.0906819417672681","0.212568704205825","0.151857505908279","0.355971129706255","0.151857505908279"
"2021/01/03 14:29","1529","1","0.19415281619772","0.108680139977682","0.0981583180207804","0.0981583180207804","0.351079622078846","0.149770785704192","0.0981583180207804"
"2021/01/03 14:29","1531","1","0.0954928386101652","0.0534536416739384","0.280595217109502","0.280595217109502","0.203184465719633","0.0866786197772586","0.0954928386101652"
"2021/01/03 14:29","1537","1","0.122667278719993","0.06866496856988","0.206476471647367","0.206476471647367","0.277383034098957","0.118331775316436","0.122667278719993"
"2021/01/03 14:29","1549","1","0.141323189149399","0.0791079124147644","0.233539758251931","0.233539758251931","0.219044753498243","0.0934446284337322","0.233539758251931"
"2021/01/03 14:29","1550","1","0.0802946512159011","0.143443251567234","0.15545949831706","0.118476510145427","0.180273872202492","0.322052216551885","0.180273872202492"
"2021/01/03 14:29","1553","1","0.0978652403038888","0.17483242123877","0.0781325988417564","0.0595452689579924","0.211603356565387","0.378021114092205","0.211603356565387"
"2021/01/03 14:29","1554","1","0.105986264412006","0.0593275043730407","0.174064996760467","0.174064996760467","0.341059880146326","0.145496357547693","0.341059880146326"
"2021/01/03 14:29","1556","1","0.102107380430351","0.0571562371087321","0.26876598193439","0.26876598193439","0.21253630033596","0.0906681182561772","0.0906681182561772"
"2021/01/03 14:29","1559","1","0.0862825834872105","0.154140458195001","0.14455610839885","0.110166978722459","0.181181038163259","0.32367283303322","0.14455610839885"
"2021/01/03 14:29","1560","1","0.15147438678352","0.0847902074307372","0.121662137936846","0.121662137936846","0.364791043345409","0.155620086566641","0.155620086566641"
"2021/01/03 14:29","1561","1","0.111806217289704","0.0625853159556839","0.0985304338170966","0.0985304338170966","0.440591142841506","0.187956456278914","0.0985304338170966"
"2021/01/03 14:29","1562","1","0.188743968383909","0.105652451020936","0.107225262077504","0.107225262077504","0.344282098523464","0.146870957916683","0.188743968383909"
"2021/01/03 14:29","1571","1","0.145299068815573","0.0813334745627491","0.229519886540918","0.229519886540918","0.220333342313841","0.0939943412260013","0.0813334745627491"
"2021/01/03 14:29","1574","1","0.145743600504773","0.0815823082760726","0.241490149772385","0.241490149772385","0.203065796331922","0.0866279953424615","0.241490149772385"
"2021/01/03 14:29","1575","1","0.123927589622388","0.0693704477278449","0.213037566904855","0.213037566904855","0.266806857188632","0.113819971651426","0.123927589622388"
"2021/01/03 14:29","1578","1","0.153127498959748","0.0857155633757593","0.09423285582272","0.09423285582272","0.401437666964497","0.171253559054555","0.171253559054555"
"2021/01/03 14:29","1581","1","0.133730845271686","0.0748579766603008","0.113248738379014","0.113248738379014","0.395985878579908","0.168927822730077","0.113248738379014"
"2021/01/03 14:29","1588","1","0.157459518698225","0.0881404806176718","0.11290114364383","0.11290114364383","0.37052956844423","0.158068144952214","0.157459518698225"
"2021/01/03 14:29","1592","1","0.13832639380734","0.0774304083556539","0.170503618827059","0.170503618827059","0.310693793944502","0.132542166238386","0.310693793944502"
"2021/01/03 14:29","1597","1","0.122977371203349","0.0524622232412716","0.112767798677532","0.0631235764964049","0.324334515190721","0.324334515190721","0.122977371203349"
"2021/01/03 14:29","1601","1","0.140146397518422","0.0223872332787228","0.244250118651976","0.20376118612994","0.283352825591662","0.106102238829278","0.244250118651976"
"2021/01/03 14:29","1602","1","0.174566395855777","0.0977163283466608","0.199889600532413","0.199889600532413","0.229873777785377","0.0980642969473597","0.229873777785377"
"2021/01/03 14:29","1603","1","0.0855097951555392","0.152759902088343","0.161833670477524","0.123334300636283","0.171027821955343","0.305534509686968","0.171027821955343"
"2021/01/03 14:29","1618","1","0.105115599760976","0.187784904621","0.184906808492745","0.140918461782692","0.136830999847038","0.244443225495548","0.184906808492745"
"2021/01/03 14:29","1626","1","0.171924412712314","0.0962374360829617","0.212202273088913","0.212202273088913","0.21550082058421","0.0919327844426888","0.212202273088913"
"2021/01/03 14:29","1633","1","0.0992825306426758","0.0555749823200928","0.269057777576843","0.269057777576843","0.215215756119333","0.0918111757642124","0.0918111757642124"
"2021/01/03 14:29","1640","1","0.150384790628609","0.0841802885794223","0.105236505829369","0.105236505829369","0.389010000389278","0.165951908743953","0.150384790628609"
"2021/01/03 14:29","1646","1","0.146054931244655","0.0817565806304601","0.230557223542717","0.230557223542717","0.218052646198461","0.0930213948409896","0.146054931244655"
"2021/01/03 14:29","1647","1","0.125020962814217","0.0699824808359039","0.199665127319826","0.199665127319826","0.284358702082248","0.121307599627978","0.284358702082248"
"2021/01/03 14:29","1658","1","0.148944189478836","0.0833738890757972","0.11421324298191","0.11421324298191","0.378000280225062","0.161255155256485","0.148944189478836"
"2021/01/03 14:29","1659","1","0.179216006912634","0.100319022401772","0.12979471070778","0.12979471070778","0.323058564291308","0.137816984978727","0.323058564291308"
"2021/01/03 14:29","1668","1","0.13227208763087","0.0740414137708086","0.105765135840524","0.105765135840524","0.408072320519103","0.174083906398171","0.408072320519103"
"2021/01/03 14:29","1669","1","0.0745767481277134","0.014280231622251","0.270439584865906","0.324178033835968","0.218465229830761","0.0980601717173999","0.270439584865906"
"2021/01/03 14:29","1670","1","0.0974149563017013","0.127823483462265","0.04626403229622","0.108448112213822","0.185415219246332","0.43463419647966","0.185415219246332"
"2021/01/03 14:29","1672","1","0.16050034773564","0.0898426332410876","0.238975933906273","0.238975933906273","0.190456352478921","0.0812487987318055","0.16050034773564"
"2021/01/03 14:29","1674","1","0.151075711162646","0.0289285360660177","0.169986081697351","0.203763638268602","0.307998162678454","0.138247870126929","0.307998162678454"
"2021/01/03 14:29","1675","1","0.0825688450113143","0.147506009768038","0.150934905481788","0.115028293891321","0.180860945617861","0.323101000229677","0.323101000229677"
"2021/01/03 14:29","1684","1","0.158892857869384","0.0889428151127762","0.245392419410323","0.245392419410323","0.183218403158781","0.0781610850384115","0.245392419410323"
"2021/01/03 14:29","1692","1","0.108970434789712","0.0609979414067021","0.269550249200832","0.269550249200832","0.203933126478208","0.0869979989237146","0.203933126478208"
"2021/01/03 14:29","1705","1","0.269707556200757","0.0430835617940655","0.137744897587848","0.114911156935154","0.316164258176996","0.11838856930518","0.137744897587848"
"2021/01/03 14:29","1707","1","0.0928233986998655","0.0519593800464484","0.143363900834316","0.143363900834316","0.398492339194024","0.169997080391031","0.398492339194024"
"2021/01/03 14:29","1712","1","0.126710548021972","0.0709282531428891","0.203944726630393","0.203944726630393","0.276511687332037","0.117960058242316","0.276511687332037"
"2021/01/03 14:29","1718","1","0.195530256599701","0.037440856882365","0.191700197920547","0.229792518275987","0.238488407233313","0.107047763088087","0.191700197920547"
"2021/01/03 14:29","1720","1","0.127514070848213","0.0713780378791673","0.188640949847966","0.188640949847966","0.297088045926863","0.126737945649824","0.297088045926863"
"2021/01/03 14:29","1731","1","0.126221367634816","0.0706544266077319","0.158379272139272","0.158379272139272","0.340926292503113","0.145439368975796","0.126221367634816"
"2021/01/03 14:29","1732","1","0.176719087284066","0.0989213317575666","0.202002413505028","0.202002413505028","0.224558119948772","0.0957966339995392","0.224558119948772"
"2021/01/03 14:29","1734","1","0.108564460464379","0.0173422788257918","0.268568411568426","0.224048276415335","0.277547975758569","0.1039285969675","0.268568411568426"
"2021/01/03 14:29","1736","1","0.110403784876119","0.0618002820117908","0.250218262424615","0.250218262424615","0.229468151669481","0.0978912565933791","0.0618002820117908"
"2021/01/03 14:29","1739","1","0.191020829003416","0.106926960119922","0.228078007859968","0.228078007859968","0.172365125244434","0.0735310699122911","0.172365125244434"
"2021/01/03 14:29","1740","1","0.12699882897481","0.0710896230108154","0.200302789212271","0.200302789212271","0.281302253032437","0.120003716557396","0.281302253032437"
"2021/01/03 14:29","1742","1","0.187371661021547","0.104884280055638","0.110502630958074","0.110502630958074","0.341187848205243","0.145550948801425","0.145550948801425"
"2021/01/03 14:29","1751","1","0.078645368513438","0.0440230011906322","0.276977560669878","0.276977560669878","0.226676270577562","0.096700238378612","0.276977560669878"
"2021/01/03 14:29","1753","1","0.114059452482308","0.0638466003446033","0.154170360863421","0.154170360863421","0.360124071835815","0.15362915361043","0.114059452482308"
"2021/01/03 14:29","1754","1","0.138385547123528","0.0590353606970117","0.103313746166899","0.0578315195984736","0.320716913207044","0.320716913207044","0.138385547123528"
"2021/01/03 14:29","1755","1","0.0954657370554892","0.018280132499297","0.225356756214912","0.270136896481429","0.269702138162192","0.12105833958668","0.0954657370554892"
"2021/01/03 14:29","1763","1","0.151034383979232","0.0845439088330806","0.246840927964083","0.246840927964083","0.18977970904049","0.0809601422190313","0.246840927964083"
"2021/01/03 14:29","1764","1","0.172507153610683","0.0965636346086681","0.1881677554019","0.1881677554019","0.248558492907166","0.106035208069683","0.172507153610683"
"2021/01/03 14:29","1766","1","0.106051308793377","0.0593639140044367","0.263005270782138","0.263005270782138","0.216300365034254","0.0922738706036556","0.216300365034254"
"2021/01/03 14:29","1767","1","0.100948170156031","0.132459606290045","0.113118919310272","0.265163511393038","0.116117431209243","0.27219236164137","0.113118919310272"
"2021/01/03 14:29","1773","1","0.152937398711723","0.0856091517255456","0.24423823764736","0.24423823764736","0.191347858508195","0.0816291157598169","0.24423823764736"
"2021/01/03 14:29","1782","1","0.147561181316206","0.0825997281666303","0.230958483105332","0.230958483105332","0.215843256492009","0.0920788678144913","0.230958483105332"
"2021/01/03 14:29","1783","1","0.137438255307758","0.0769332586446974","0.1951644595259","0.1951644595259","0.277091962853939","0.118207604141806","0.137438255307758"
"2021/01/03 14:29","1787","1","0.183620581655637","0.102784553466356","0.0991115906320513","0.0991115906320513","0.36125855764839","0.154113125965515","0.183620581655637"
"2021/01/03 14:29","1792","1","0.139105377708262","0.0778664570365359","0.180553852168351","0.180553852168351","0.295752331763633","0.126168129154868","0.180553852168351"
"2021/01/03 14:29","1798","1","0.150065520632565","0.0640180446793357","0.132832719312946","0.0743552363095551","0.289364239532799","0.289364239532799","0.289364239532799"
"2021/01/03 14:29","1800","1","0.136985755057016","0.0766799644017721","0.182005496880062","0.182005496880062","0.296034699411543","0.126288587369545","0.296034699411543"
"2021/01/03 14:29","1804","1","0.142626520602174","0.0227834125242764","0.235031175189302","0.196070451463416","0.293562980879798","0.109925459341033","0.235031175189302"
"2021/01/03 14:29","1809","1","0.0763754166770507","0.100216354666394","0.11713711046553","0.274582604880434","0.129089098887205","0.302599414423386","0.129089098887205"
"2021/01/03 14:29","1834","1","0.172271192030236","0.0964315513451101","0.120159008107966","0.120159008107966","0.344160259216406","0.146818981192316","0.344160259216406"
"2021/01/03 14:29","1837","1","0.189677183664827","0.106174833180236","0.227360370492603","0.227360370492603","0.17484027277672","0.0745869693930103","0.189677183664827"
"2021/01/03 14:29","1841","1","0.107890603498848","0.141569152167529","0.0604005882190962","0.141585794489871","0.164035691256106","0.38451817036855","0.107890603498848"
"2021/01/03 14:29","1845","1","0.138326915082439","0.0774307001477169","0.1663879868946","0.1663879868946","0.31646306858362","0.135003342397024","0.31646306858362"
"2021/01/03 14:29","1851","1","0.146015841874878","0.0817346997313718","0.230252472619361","0.230252472619361","0.218522625045026","0.0932218881100022","0.0817346997313718"
"2021/01/03 14:29","1854","1","0.102369088602393","0.134324070972114","0.073993108312547","0.173448195391827","0.154260804327637","0.361604732393481","0.361604732393481"
"2021/01/03 14:29","1866","1","0.111434516584738","0.0623772505490801","0.148559494244447","0.148559494244447","0.37086009611473","0.158209148262558","0.37086009611473"
"2021/01/03 14:29","1878","1","0.146281250860948","0.0818832666505762","0.0930775627368404","0.0930775627368404","0.410542619521696","0.175137737493099","0.0930775627368404"
"2021/01/03 14:29","1880","1","0.127617776688416","0.0714360888796653","0.138459461400271","0.138459461400271","0.367325797403106","0.156701414228271","0.127617776688416"
"2021/01/03 14:29","1884","1","0.155261689373723","0.0869102105483948","0.250414386653081","0.250414386653081","0.180148054419911","0.076851272351809","0.250414386653081"
"2021/01/03 14:29","1894","1","0.169985647574871","0.0951521813303004","0.0861725860129715","0.0861725860129715","0.394305869331707","0.168211129737178","0.394305869331707"
"2021/01/03 14:29","1897","1","0.101106561176557","0.0161509408101019","0.247324532260191","0.206325959350609","0.31219117058789","0.11690083581465","0.101106561176557"
"2021/01/03 14:29","1899","1","0.129617100206743","0.0725552421532968","0.20830527368228","0.20830527368228","0.267220625012356","0.113996485263043","0.267220625012356"
"2021/01/03 14:29","1901","1","0.131323456992278","0.0560226686432599","0.193755957096505","0.108457991756935","0.255219962755511","0.255219962755511","0.255219962755511"
"2021/01/03 14:29","1903","1","0.09563567794979","0.0535335982757986","0.247926460620031","0.247926460620031","0.248827735434579","0.106150067099771","0.248827735434579"
"2021/01/03 14:29","1912","1","0.0927676129454504","0.0519281530793751","0.239069408779579","0.239069408779579","0.264380521207255","0.112784895208762","0.264380521207255"
"2021/01/03 14:29","1914","1","0.146300384236473","0.0818939768631347","0.230354397506549","0.230354397506549","0.218068630242956","0.0930282136443382","0.0818939768631347"
"2021/01/03 14:29","1916","1","0.120119329457635","0.0672387132730881","0.193267246312083","0.193267246312083","0.298687283324294","0.127420181320816","0.193267246312083"
"2021/01/03 14:29","1927","1","0.193761209288688","0.0309517580867044","0.14053657538209","0.117240062983538","0.376521056939817","0.140989337319162","0.14053657538209"
"2021/01/03 14:29","1936","1","0.139782906658524","0.0782457146882946","0.1424386664106","0.1424386664106","0.348446536203951","0.148647509628029","0.348446536203951"
"2021/01/03 14:29","1938","1","0.0969106542991923","0.05424728665197","0.271639200146572","0.271639200146572","0.214190049902984","0.0913736088527107","0.271639200146572"
"2021/01/03 14:29","1940","1","0.101829407142422","0.181914250133515","0.188734546698067","0.143835601418587","0.137696602985591","0.245989591621818","0.188734546698067"
"2021/01/03 14:29","1942","1","0.141661381220657","0.0792972208284328","0.16191618103567","0.16191618103567","0.319086525237902","0.136122510641669","0.141661381220657"
"2021/01/03 14:29","1946","1","0.15336549603265","0.0858487860387304","0.110179513614381","0.110179513614381","0.378821291515085","0.161605399184772","0.378821291515085"
"2021/01/03 14:29","1948","1","0.0596442617342902","0.0782624926689917","0.0822586011942061","0.192823443398602","0.175535703725735","0.411475497278175","0.175535703725735"
"2021/01/03 14:29","1951","1","0.146828596527883","0.0821896521301363","0.103465843310063","0.103465843310063","0.395380497807003","0.168669566914853","0.168669566914853"
"2021/01/03 14:29","1956","1","0.139569587060854","0.0781263056362455","0.244908315754495","0.244908315754495","0.205024076787822","0.087463399006088","0.139569587060854"
"2021/01/03 14:29","1957","1","0.12699841537404","0.0710893914911783","0.186678363640059","0.186678363640059","0.300403251457979","0.128152214396685","0.186678363640059"
"2021/01/03 14:29","1958","1","0.206195355292221","0.115421143585604","0.227185204686543","0.227185204686543","0.157025791273893","0.0669873004751946","0.227185204686543"
"2021/01/03 14:29","1963","1","0.126826301518608","0.0709930480115071","0.213133234186066","0.213133234186066","0.263503447205194","0.112410734892559","0.263503447205194"
"2021/01/03 14:29","1964","1","0.162097753886897","0.0907368068488657","0.101858458605337","0.101858458605337","0.380939495659794","0.16250902639377","0.101858458605337"
"2021/01/03 14:29","1969","1","0.0814475882104615","0.0155958854994228","0.209770133273299","0.251453090329825","0.304883484938037","0.136849817748955","0.304883484938037"
"2021/01/03 14:29","1972","1","0.162189476352104","0.0907881499638047","0.236373420595364","0.236373420595364","0.192258105008786","0.0820174274845782","0.192258105008786"
"2021/01/03 14:29","1974","1","0.134316819512448","0.0751859851010566","0.211783230741395","0.211783230741395","0.257206346218711","0.109724387684995","0.211783230741395"
