"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 21:22","1282","1","0.0905196026109366","0.0905196026109366","0.176364243988908","0.176364243988908","0.198561765150932","0.198561765150932","0.069108776498448","0.0905196026109366"
"2021/01/02 21:22","1283","1","0.0671799521832023","0.0671799521832023","0.253615456907898","0.253615456907898","0.163705424994427","0.163705424994427","0.0309983318289467","0.163705424994427"
"2021/01/02 21:22","1284","1","0.0825061144479189","0.0825061144479189","0.0818661339980673","0.0818661339980673","0.328392472682254","0.328392472682254","0.0144705577435201","0.328392472682254"
"2021/01/02 21:22","1285","1","0.136596094412955","0.136596094412955","0.190931555512882","0.190931555512882","0.163453813973967","0.163453813973967","0.0180370722003913","0.136596094412955"
"2021/01/02 21:22","1286","1","0.100243907103438","0.100243907103438","0.14144141354823","0.14144141354823","0.241550991670521","0.241550991670521","0.0335273753556218","0.241550991670521"
"2021/01/02 21:22","1287","1","0.0833535471302566","0.0833535471302566","0.135229677486061","0.135229677486061","0.224697897670615","0.224697897670615","0.113437755426135","0.135229677486061"
"2021/01/02 21:22","1288","1","0.107852152128601","0.107852152128601","0.196229208867415","0.196229208867415","0.178320550427785","0.178320550427785","0.0351961771523969","0.178320550427785"
"2021/01/02 21:22","1289","1","0.132698716467707","0.132698716467707","0.13015867404608","0.13015867404608","0.224225788827041","0.224225788827041","0.0258336413183445","0.132698716467707"
"2021/01/02 21:22","1290","1","0.149479923284717","0.149479923284717","0.173856239294047","0.173856239294047","0.171960743576122","0.171960743576122","0.00940618769022909","0.173856239294047"
"2021/01/02 21:22","1291","1","0.0845853215780035","0.0845853215780035","0.186928456436599","0.186928456436599","0.213082975825645","0.213082975825645","0.0308064923195035","0.0845853215780035"
"2021/01/02 21:22","1292","1","0.0450539071377955","0.0450539071377955","0.152413767550338","0.152413767550338","0.203923236048666","0.203923236048666","0.197218178526402","0.0450539071377955"
"2021/01/02 21:22","1293","1","0.0940561207341458","0.0940561207341458","0.22029659715511","0.22029659715511","0.180846512604671","0.180846512604671","0.00960153901214508","0.180846512604671"
"2021/01/02 21:22","1294","1","0.0761677249982421","0.0761677249982421","0.208152368262326","0.208152368262326","0.195773155268429","0.195773155268429","0.0398135029420063","0.208152368262326"
"2021/01/02 21:22","1295","1","0.0587579227425963","0.0587579227425963","0.172316051675898","0.172316051675898","0.242457431429051","0.242457431429051","0.0529371883049091","0.242457431429051"
"2021/01/02 21:22","1296","1","0.0412449676985669","0.0412449676985669","0.216511531100461","0.216511531100461","0.19275554537729","0.19275554537729","0.0989759116473651","0.216511531100461"
"2021/01/02 21:22","1297","1","0.214060478363257","0.214060478363257","0.141062506140367","0.141062506140367","0.134569752466615","0.134569752466615","0.0206145260595216","0.214060478363257"
"2021/01/02 21:22","1298","1","0.109618608010511","0.109618608010511","0.172422931870191","0.172422931870191","0.199241024188515","0.199241024188515","0.0374348718615652","0.109618608010511"
"2021/01/02 21:22","1299","1","0.0894835936390658","0.0894835936390658","0.131840010315856","0.131840010315856","0.225153895416829","0.225153895416829","0.107045001256498","0.225153895416829"
"2021/01/02 21:22","1300","1","0.0783223549474715","0.0783223549474715","0.225829523118974","0.225829523118974","0.154297537914718","0.154297537914718","0.0831011680376735","0.0783223549474715"
"2021/01/02 21:22","1301","1","0.0938718947013805","0.0938718947013805","0.168680037169322","0.168680037169322","0.166840978446311","0.166840978446311","0.141214179365973","0.0938718947013805"
"2021/01/02 21:22","1302","1","0.153633528602573","0.153633528602573","0.102915326175935","0.102915326175935","0.236503271182293","0.236503271182293","0.013895748078399","0.153633528602573"
"2021/01/02 21:22","1303","1","0.100356382974767","0.100356382974767","0.119981325715947","0.119981325715947","0.194183959965713","0.194183959965713","0.170956662687146","0.194183959965713"
"2021/01/02 21:22","1304","1","0.103011624392084","0.103011624392084","0.186573921668222","0.186573921668222","0.172651049434657","0.172651049434657","0.0755268090100737","0.186573921668222"
"2021/01/02 21:22","1305","1","0.151556637066527","0.151556637066527","0.166592707585013","0.166592707585013","0.165949925026436","0.165949925026436","0.0318014606440498","0.165949925026436"
"2021/01/02 21:22","1306","1","0.112517751169629","0.112517751169629","0.213253253065922","0.213253253065922","0.142853112552472","0.142853112552472","0.0627517664239549","0.213253253065922"
"2021/01/02 21:22","1307","1","0.0782417526244797","0.0782417526244797","0.147854290166191","0.147854290166191","0.197822846314787","0.197822846314787","0.152162221789084","0.147854290166191"
"2021/01/02 21:22","1308","1","0.0769672564927365","0.0769672564927365","0.218957298079803","0.218957298079803","0.190990593233317","0.190990593233317","0.0261697043882871","0.190990593233317"
"2021/01/02 21:22","1309","1","0.100822388678344","0.100822388678344","0.165695624116081","0.165695624116081","0.175674064342083","0.175674064342083","0.115615845726983","0.100822388678344"
"2021/01/02 21:22","1310","1","0.0820063472752959","0.0820063472752959","0.20231874470381","0.20231874470381","0.193006522894723","0.193006522894723","0.0453367702523414","0.193006522894723"
"2021/01/02 21:22","1311","1","0.203417702820976","0.203417702820976","0.0994262174912206","0.0994262174912206","0.190782170232245","0.190782170232245","0.0127478189111185","0.203417702820976"
"2021/01/02 21:22","1312","1","0.132240912854968","0.132240912854968","0.158966441877181","0.158966441877181","0.201792532000731","0.201792532000731","0.0140002265342398","0.132240912854968"
"2021/01/02 21:22","1313","1","0.155011810796107","0.155011810796107","0.170390672213475","0.170390672213475","0.169733235559549","0.169733235559549","0.00972856286173805","0.170390672213475"
"2021/01/02 21:22","1314","1","0.168733572674901","0.168733572674901","0.113030474705751","0.113030474705751","0.109610044859729","0.109610044859729","0.217251815519237","0.113030474705751"
"2021/01/02 21:22","1315","1","0.129635436342299","0.129635436342299","0.081639021485942","0.081639021485942","0.262616664113827","0.262616664113827","0.0522177561158647","0.081639021485942"
"2021/01/02 21:22","1316","1","0.127657779594765","0.127657779594765","0.139462245878959","0.139462245878959","0.214049402143706","0.214049402143706","0.0376611447651405","0.127657779594765"
"2021/01/02 21:22","1317","1","0.096700301430804","0.096700301430804","0.251146678789857","0.251146678789857","0.144666318575329","0.144666318575329","0.0149734024080206","0.251146678789857"
"2021/01/02 21:22","1318","1","0.0745235568608096","0.0745235568608096","0.156751378609786","0.156751378609786","0.240585103625445","0.240585103625445","0.0562799218079186","0.156751378609786"
"2021/01/02 21:22","1319","1","0.095348869619826","0.095348869619826","0.199998998046921","0.199998998046921","0.19467177217448","0.19467177217448","0.0199607203175464","0.095348869619826"
"2021/01/02 21:22","1320","1","0.107425789265476","0.107425789265476","0.0607994107225078","0.0607994107225078","0.278567922802908","0.278567922802908","0.106413754418216","0.278567922802908"
"2021/01/02 21:22","1321","1","0.114568837911483","0.114568837911483","0.125548805130898","0.125548805130898","0.215991391515232","0.215991391515232","0.0877819308847729","0.215991391515232"
"2021/01/02 21:22","1322","1","0.0930647349654403","0.0930647349654403","0.193123268634126","0.193123268634126","0.208697055201459","0.208697055201459","0.01022988239795","0.193123268634126"
"2021/01/02 21:22","1323","1","0.0993535083250388","0.0993535083250388","0.202933196134432","0.202933196134432","0.184899620053612","0.184899620053612","0.0256273509738357","0.202933196134432"
"2021/01/02 21:22","1324","1","0.201685042848284","0.201685042848284","0.100214301670804","0.100214301670804","0.195483633151059","0.195483633151059","0.00523404465970362","0.201685042848284"
"2021/01/02 21:22","1325","1","0.0796059825609927","0.0796059825609927","0.240054103578203","0.240054103578203","0.14889192371079","0.14889192371079","0.0628959803000287","0.14889192371079"
"2021/01/02 21:22","1326","1","0.0772776397863247","0.0772776397863247","0.147713893029444","0.147713893029444","0.254468358931763","0.254468358931763","0.041080216504938","0.0772776397863247"
"2021/01/02 21:22","1327","1","0.120174698546745","0.120174698546745","0.161259225033759","0.161259225033759","0.179053557319056","0.179053557319056","0.0790250382008809","0.179053557319056"
"2021/01/02 21:22","1328","1","0.142085617177308","0.142085617177308","0.0944507541208056","0.0944507541208056","0.144964877943579","0.144964877943579","0.236997501516615","0.142085617177308"
"2021/01/02 21:22","1329","1","0.129665402102634","0.129665402102634","0.188222204449261","0.188222204449261","0.177028278572592","0.177028278572592","0.0101682297510263","0.177028278572592"
"2021/01/02 21:22","1330","1","0.144063660757452","0.144063660757452","0.234801185160026","0.234801185160026","0.114258983729692","0.114258983729692","0.0137523407056596","0.144063660757452"
"2021/01/02 21:22","1331","1","0.130163223063686","0.130163223063686","0.191126852156671","0.191126852156671","0.161486272439854","0.161486272439854","0.0344473046795793","0.161486272439854"
"2021/01/02 21:22","1332","1","0.0873234887866955","0.0873234887866955","0.239572823390278","0.239572823390278","0.164853385495509","0.164853385495509","0.0165006046550346","0.164853385495509"
"2021/01/02 21:22","1333","1","0.137228491807189","0.137228491807189","0.168854950853243","0.168854950853243","0.158812831703218","0.158812831703218","0.0702074512727003","0.158812831703218"
"2021/01/02 21:22","1334","1","0.174052650342737","0.174052650342737","0.0991106229303273","0.0991106229303273","0.178093598866247","0.178093598866247","0.0974862557213779","0.174052650342737"
"2021/01/02 21:22","1335","1","0.125022651369381","0.125022651369381","0.206500415835344","0.206500415835344","0.138846628482342","0.138846628482342","0.0592606086258641","0.138846628482342"
"2021/01/02 21:22","1336","1","0.120626949911302","0.120626949911302","0.221409822034002","0.221409822034002","0.152840562271873","0.152840562271873","0.0102453315656448","0.221409822034002"
"2021/01/02 21:22","1337","1","0.14731267531006","0.14731267531006","0.124125886396498","0.124125886396498","0.212932250646453","0.212932250646453","0.0312583752939777","0.14731267531006"
"2021/01/02 21:22","1338","1","0.113341117657179","0.113341117657179","0.130241122531028","0.130241122531028","0.225124718846386","0.225124718846386","0.0625860819308139","0.113341117657179"
"2021/01/02 21:22","1339","1","0.090207140836716","0.090207140836716","0.187337503644951","0.187337503644951","0.208009473193722","0.208009473193722","0.0288917646492214","0.090207140836716"
"2021/01/02 21:22","1340","1","0.0754516646372352","0.0754516646372352","0.140313774875766","0.140313774875766","0.244496055273037","0.244496055273037","0.079477010427923","0.0754516646372352"
"2021/01/02 21:22","1341","1","0.202505235365459","0.202505235365459","0.0985336950012569","0.0985336950012569","0.188216620302782","0.188216620302782","0.0214888986610044","0.202505235365459"
"2021/01/02 21:22","1342","1","0.130988642986599","0.130988642986599","0.201165648399105","0.201165648399105","0.165044303125482","0.165044303125482","0.00560281097763005","0.201165648399105"
"2021/01/02 21:22","1343","1","0.0854250130682482","0.0854250130682482","0.161428575485306","0.161428575485306","0.215984671416365","0.215984671416365","0.0743234800601624","0.215984671416365"
"2021/01/02 21:22","1344","1","0.085947017756787","0.085947017756787","0.208180679349399","0.208180679349399","0.200063518026247","0.200063518026247","0.0116175697351343","0.208180679349399"
"2021/01/02 21:22","1345","1","0.135123987312397","0.135123987312397","0.184780175162174","0.184780175162174","0.164826468342033","0.164826468342033","0.0305387383667903","0.135123987312397"
"2021/01/02 21:22","1346","1","0.0641986452462832","0.0641986452462832","0.181891093845256","0.181891093845256","0.234421823077889","0.234421823077889","0.0389768756611444","0.234421823077889"
"2021/01/02 21:22","1347","1","0.20717703134756","0.20717703134756","0.136526422252565","0.136526422252565","0.130242453153346","0.130242453153346","0.0521081864930582","0.136526422252565"
"2021/01/02 21:22","1348","1","0.0725906721393711","0.0725906721393711","0.0829038382430905","0.0829038382430905","0.329753288506867","0.329753288506867","0.0295044022213428","0.0829038382430905"
"2021/01/02 21:22","1349","1","0.197141848427142","0.197141848427142","0.139191105568107","0.139191105568107","0.155299210183253","0.155299210183253","0.0167356716429957","0.139191105568107"
"2021/01/02 21:22","1350","1","0.0853614933307391","0.0853614933307391","0.21402914045245","0.21402914045245","0.190545526535501","0.190545526535501","0.0201276793626198","0.21402914045245"
"2021/01/02 21:22","1351","1","0.192343144346901","0.192343144346901","0.150692856004174","0.150692856004174","0.153393282376737","0.153393282376737","0.00714143454437593","0.192343144346901"
"2021/01/02 21:22","1352","1","0.0809436471759187","0.0809436471759187","0.139310665052953","0.139310665052953","0.248428729264296","0.248428729264296","0.0626339170136662","0.139310665052953"
"2021/01/02 21:22","1353","1","0.101719913292763","0.101719913292763","0.186762544263773","0.186762544263773","0.17948049625793","0.17948049625793","0.0640740923710674","0.17948049625793"
"2021/01/02 21:22","1354","1","0.125307149251137","0.125307149251137","0.0813558754541915","0.0813558754541915","0.250514531670638","0.250514531670638","0.0856448872480665","0.250514531670638"
"2021/01/02 21:22","1355","1","0.157356079474714","0.157356079474714","0.0815026336572629","0.0815026336572629","0.237187019829878","0.237187019829878","0.0479085340762888","0.237187019829878"
"2021/01/02 21:22","1356","1","0.0862743791062731","0.0862743791062731","0.202070338330274","0.202070338330274","0.165884160081445","0.165884160081445","0.0915422449640154","0.165884160081445"
"2021/01/02 21:22","1357","1","0.123283615728799","0.123283615728799","0.142285509197095","0.142285509197095","0.190372050666097","0.190372050666097","0.0881176488160188","0.123283615728799"
"2021/01/02 21:22","1358","1","0.111057299460179","0.111057299460179","0.179460753926203","0.179460753926203","0.197483918705053","0.197483918705053","0.0239960558171303","0.179460753926203"
"2021/01/02 21:22","1359","1","0.143805588679201","0.143805588679201","0.118662522280131","0.118662522280131","0.217121768956393","0.217121768956393","0.0408202401685507","0.217121768956393"
"2021/01/02 21:22","1360","1","0.102145361657082","0.102145361657082","0.137628288952326","0.137628288952326","0.241034486511332","0.241034486511332","0.0383837257585195","0.102145361657082"
"2021/01/02 21:22","1361","1","0.0569162725174779","0.0569162725174779","0.113513343578753","0.113513343578753","0.309300427447698","0.309300427447698","0.0405399129121427","0.113513343578753"
"2021/01/02 21:22","1362","1","0.196210756579364","0.196210756579364","0.095423851821731","0.095423851821731","0.182186319260617","0.182186319260617","0.0523581446765751","0.095423851821731"
"2021/01/02 21:22","1363","1","0.110509204583677","0.110509204583677","0.137425826497001","0.137425826497001","0.230031318799079","0.230031318799079","0.0440673002404864","0.137425826497001"
"2021/01/02 21:22","1364","1","0.071168557484346","0.071168557484346","0.212277163235108","0.212277163235108","0.199652644053026","0.199652644053026","0.0338032704550399","0.071168557484346"
"2021/01/02 21:22","1365","1","0.0558765394580282","0.0558765394580282","0.0963420477443599","0.0963420477443599","0.262512191157891","0.262512191157891","0.170538443279441","0.262512191157891"
"2021/01/02 21:22","1366","1","0.0834816547388707","0.0834816547388707","0.194547070844665","0.194547070844665","0.182976993356037","0.182976993356037","0.0779885621208545","0.194547070844665"
"2021/01/02 21:22","1367","1","0.0663209381495369","0.0663209381495369","0.128457541141622","0.128457541141622","0.253762499589537","0.253762499589537","0.102918042238607","0.253762499589537"
"2021/01/02 21:22","1368","1","0.156276946893564","0.156276946893564","0.0638949232734499","0.0638949232734499","0.19194489865489","0.19194489865489","0.175766462356191","0.0638949232734499"
"2021/01/02 21:22","1369","1","0.137704671804245","0.137704671804245","0.0853898859658348","0.0853898859658348","0.262936231375016","0.262936231375016","0.0279384217098088","0.0853898859658348"
"2021/01/02 21:22","1370","1","0.127081039536298","0.127081039536298","0.0947021357037457","0.0947021357037457","0.254060899908028","0.254060899908028","0.0483118497038569","0.254060899908028"
"2021/01/02 21:22","1371","1","0.120705085349459","0.120705085349459","0.177081302608839","0.177081302608839","0.177047414635574","0.177047414635574","0.0503323948122563","0.120705085349459"
"2021/01/02 21:22","1372","1","0.136004713045476","0.136004713045476","0.186669209464673","0.186669209464673","0.17008054195114","0.17008054195114","0.0144910710774233","0.136004713045476"
"2021/01/02 21:22","1373","1","0.180977945430594","0.180977945430594","0.0860928277695825","0.0860928277695825","0.21444980826204","0.21444980826204","0.0369588370755678","0.21444980826204"
"2021/01/02 21:22","1374","1","0.116107118825565","0.116107118825565","0.135108745275144","0.135108745275144","0.22449695295205","0.22449695295205","0.0485743658944843","0.135108745275144"
"2021/01/02 21:22","1375","1","0.0850538291923894","0.0850538291923894","0.11701409841139","0.11701409841139","0.292801972459536","0.292801972459536","0.0102601998733707","0.292801972459536"
"2021/01/02 21:22","1376","1","0.212874642086814","0.212874642086814","0.141315776575461","0.141315776575461","0.13580574096815","0.13580574096815","0.0200076807391499","0.141315776575461"
"2021/01/02 21:22","1377","1","0.184495878198583","0.184495878198583","0.123589255910672","0.123589255910672","0.158650496703305","0.158650496703305","0.0665287383748813","0.184495878198583"
"2021/01/02 21:22","1378","1","0.150496783217437","0.150496783217437","0.184605441533809","0.184605441533809","0.122549409754222","0.122549409754222","0.0846967309890643","0.122549409754222"
"2021/01/02 21:22","1379","1","0.1096152031672","0.1096152031672","0.200553344432326","0.200553344432326","0.178225792946922","0.178225792946922","0.0232113189071041","0.1096152031672"
"2021/01/02 21:22","1380","1","0.0619185032288056","0.0619185032288056","0.175978516600276","0.175978516600276","0.254704893168154","0.254704893168154","0.0147961740055277","0.175978516600276"
"2021/01/02 21:22","1381","1","0.154705684966405","0.154705684966405","0.119485303848563","0.119485303848563","0.213859108561303","0.213859108561303","0.0238998052474587","0.154705684966405"
"2021/01/02 21:22","1382","1","0.116834088269938","0.116834088269938","0.129926845156014","0.129926845156014","0.221886627860628","0.221886627860628","0.0627048774268403","0.129926845156014"
"2021/01/02 21:22","1383","1","0.11280549014402","0.11280549014402","0.195119977826255","0.195119977826255","0.187512065591867","0.187512065591867","0.00912493287571591","0.195119977826255"
"2021/01/02 21:22","1384","1","0.0835931516626451","0.0835931516626451","0.141232962622078","0.141232962622078","0.251746336949683","0.251746336949683","0.0468550975311885","0.251746336949683"
"2021/01/02 21:22","1385","1","0.105596011569481","0.105596011569481","0.161574451175316","0.161574451175316","0.17050115524379","0.17050115524379","0.124656764022827","0.17050115524379"
"2021/01/02 21:22","1386","1","0.159019190347831","0.159019190347831","0.130417625002069","0.130417625002069","0.201528554411781","0.201528554411781","0.0180692604766397","0.201528554411781"
"2021/01/02 21:22","1387","1","0.110872075536107","0.110872075536107","0.151208075685278","0.151208075685278","0.176261407682558","0.176261407682558","0.123316882192113","0.110872075536107"
"2021/01/02 21:22","1388","1","0.0694014290902883","0.0694014290902883","0.230015014394897","0.230015014394897","0.144583639222578","0.144583639222578","0.111999834584472","0.230015014394897"
"2021/01/02 21:22","1389","1","0.208905037176998","0.208905037176998","0.139337120597564","0.139337120597564","0.134538164695535","0.134538164695535","0.034439355059807","0.134538164695535"
"2021/01/02 21:22","1390","1","0.116938469420692","0.116938469420692","0.164653887445715","0.164653887445715","0.164541134398743","0.164541134398743","0.107733017469699","0.164653887445715"
"2021/01/02 21:22","1391","1","0.122182076152883","0.122182076152883","0.207298639260467","0.207298639260467","0.134984008382828","0.134984008382828","0.0710705524076443","0.134984008382828"
"2021/01/02 21:22","1392","1","0.100690918888406","0.100690918888406","0.121966497353116","0.121966497353116","0.153064412484956","0.153064412484956","0.248556342547045","0.121966497353116"
"2021/01/02 21:22","1393","1","0.152420068792237","0.152420068792237","0.189368231694191","0.189368231694191","0.127327300557915","0.127327300557915","0.0617687979113132","0.152420068792237"
"2021/01/02 21:22","1394","1","0.108098767158699","0.108098767158699","0.158416405190185","0.158416405190185","0.183055965149921","0.183055965149921","0.10085772500239","0.108098767158699"
"2021/01/02 21:22","1395","1","0.107292903482332","0.107292903482332","0.148897790344714","0.148897790344714","0.145485173078121","0.145485173078121","0.196648266189666","0.145485173078121"
"2021/01/02 21:22","1396","1","0.100463771773123","0.100463771773123","0.149481341856101","0.149481341856101","0.142601090270838","0.142601090270838","0.214907592199877","0.149481341856101"
"2021/01/02 21:22","1397","1","0.143117625934639","0.143117625934639","0.171626186030187","0.171626186030187","0.172370956407114","0.172370956407114","0.0257704632561191","0.172370956407114"
"2021/01/02 21:22","1398","1","0.0898989488196731","0.0898989488196731","0.177072023429605","0.177072023429605","0.197140963848899","0.197140963848899","0.0717761278036469","0.0898989488196731"
"2021/01/02 21:22","1399","1","0.145444719960309","0.145444719960309","0.174416829527458","0.174416829527458","0.175173709878145","0.175173709878145","0.00992948126817362","0.175173709878145"
"2021/01/02 21:22","1400","1","0.156360246774304","0.156360246774304","0.109945957057879","0.109945957057879","0.223229892265757","0.223229892265757","0.0209278078041196","0.223229892265757"
"2021/01/02 21:22","1401","1","0.113027357099044","0.113027357099044","0.0677440998031095","0.0677440998031095","0.30554934867656","0.30554934867656","0.0273583888425714","0.30554934867656"
"2021/01/02 21:22","1402","1","0.161113608148195","0.161113608148195","0.0726207747952262","0.0726207747952262","0.236012235944299","0.236012235944299","0.0605067622245596","0.161113608148195"
"2021/01/02 21:22","1403","1","0.137442238256617","0.137442238256617","0.162080667882015","0.162080667882015","0.197512739302195","0.197512739302195","0.00592870911834585","0.137442238256617"
"2021/01/02 21:22","1404","1","0.0824951443623668","0.0824951443623668","0.131808997208868","0.131808997208868","0.191997922569913","0.191997922569913","0.187395871717705","0.0824951443623668"
"2021/01/02 21:22","1405","1","0.0551765617715779","0.0551765617715779","0.186657899266306","0.186657899266306","0.24974044972584","0.24974044972584","0.0168501784725533","0.0551765617715779"
"2021/01/02 21:22","1406","1","0.0819321518555011","0.0819321518555011","0.2327256265423","0.2327256265423","0.146475637363535","0.146475637363535","0.0777331684773282","0.0819321518555011"
"2021/01/02 21:22","1407","1","0.0610971814814103","0.0610971814814103","0.185289451773276","0.185289451773276","0.162112360738736","0.162112360738736","0.183002012013155","0.185289451773276"
"2021/01/02 21:22","1408","1","0.127281099224017","0.127281099224017","0.219184525296341","0.219184525296341","0.149233661155561","0.149233661155561","0.00860142864816374","0.219184525296341"
"2021/01/02 21:22","1409","1","0.091531988780245","0.091531988780245","0.122252570623207","0.122252570623207","0.208780645834231","0.208780645834231","0.154869589524635","0.208780645834231"
"2021/01/02 21:22","1410","1","0.112963268131264","0.112963268131264","0.104848472105567","0.104848472105567","0.250954761987555","0.250954761987555","0.06246699555123","0.104848472105567"
"2021/01/02 21:22","1411","1","0.165439306402802","0.165439306402802","0.0871310804445727","0.0871310804445727","0.204415347386929","0.204415347386929","0.0860285315313923","0.204415347386929"
"2021/01/02 21:22","1412","1","0.0521218645621723","0.0521218645621723","0.161893170216807","0.161893170216807","0.209055145290034","0.209055145290034","0.153859639861972","0.161893170216807"
"2021/01/02 21:22","1413","1","0.108104535933481","0.108104535933481","0.207887159651951","0.207887159651951","0.177969267730781","0.177969267730781","0.012078073367575","0.207887159651951"
"2021/01/02 21:22","1414","1","0.116883118448373","0.116883118448373","0.190612114203806","0.190612114203806","0.121626391673451","0.121626391673451","0.14175675134874","0.116883118448373"
"2021/01/02 21:22","1415","1","0.147042110119919","0.147042110119919","0.136961505393542","0.136961505393542","0.130657512555912","0.130657512555912","0.170677743861253","0.147042110119919"
"2021/01/02 21:22","1416","1","0.156601275986762","0.156601275986762","0.12633015163866","0.12633015163866","0.210915953915109","0.210915953915109","0.0123052369189375","0.210915953915109"
"2021/01/02 21:22","1417","1","0.143406026992572","0.143406026992572","0.107564033122071","0.107564033122071","0.179584765462715","0.179584765462715","0.138890348845283","0.107564033122071"
"2021/01/02 21:22","1418","1","0.123033730156388","0.123033730156388","0.17993799897539","0.17993799897539","0.155718118116261","0.155718118116261","0.0826203055039217","0.155718118116261"
"2021/01/02 21:22","1419","1","0.137795142797338","0.137795142797338","0.152869467588099","0.152869467588099","0.19623726014785","0.19623726014785","0.0261962589334251","0.152869467588099"
"2021/01/02 21:22","1420","1","0.155123332712566","0.155123332712566","0.122829523964785","0.122829523964785","0.210708400503251","0.210708400503251","0.0226774856387944","0.122829523964785"
"2021/01/02 21:22","1421","1","0.0534726600650629","0.0534726600650629","0.0853411478882748","0.0853411478882748","0.332531683011089","0.332531683011089","0.0573090180711467","0.332531683011089"
"2021/01/02 21:22","1422","1","0.0698614331564385","0.0698614331564385","0.117524349061521","0.117524349061521","0.267392636622881","0.267392636622881","0.0904431623183186","0.117524349061521"
"2021/01/02 21:22","1423","1","0.127379068989788","0.127379068989788","0.127503004646104","0.127503004646104","0.213711364493081","0.213711364493081","0.0628131237420524","0.127503004646104"
"2021/01/02 21:22","1424","1","0.139802332850015","0.139802332850015","0.0582648664833941","0.0582648664833941","0.262154883436209","0.262154883436209","0.0795558344607633","0.0582648664833941"
"2021/01/02 21:22","1425","1","0.113243041627143","0.113243041627143","0.0951955757121153","0.0951955757121153","0.25938828652856","0.25938828652856","0.0643461922643628","0.25938828652856"
"2021/01/02 21:22","1426","1","0.135295378347327","0.135295378347327","0.126136362579678","0.126136362579678","0.204383722449889","0.204383722449889","0.0683690732462119","0.126136362579678"
"2021/01/02 21:22","1427","1","0.0804134801158069","0.0804134801158069","0.223082131857738","0.223082131857738","0.130025995878454","0.130025995878454","0.132956784296","0.0804134801158069"
"2021/01/02 21:22","1428","1","0.0803690224565956","0.0803690224565956","0.0953166868593592","0.0953166868593592","0.313943345438344","0.313943345438344","0.0207418904914019","0.0953166868593592"
"2021/01/02 21:22","1429","1","0.0870261229137352","0.0870261229137352","0.134948051256535","0.134948051256535","0.215074462344548","0.215074462344548","0.125902726970364","0.215074462344548"
"2021/01/02 21:22","1430","1","0.143270961789783","0.143270961789783","0.114750594830659","0.114750594830659","0.210479585580934","0.210479585580934","0.0629977155972462","0.114750594830659"
"2021/01/02 21:22","1431","1","0.103584690934279","0.103584690934279","0.140915811171222","0.140915811171222","0.220380730349463","0.220380730349463","0.0702375350900723","0.220380730349463"
"2021/01/02 21:22","1432","1","0.113887367203187","0.113887367203187","0.2267289610858","0.2267289610858","0.149410840391025","0.149410840391025","0.0199456626399772","0.2267289610858"
"2021/01/02 21:22","1433","1","0.115317398015955","0.115317398015955","0.132850474224799","0.132850474224799","0.188638466419597","0.188638466419597","0.126387322679297","0.188638466419597"
"2021/01/02 21:22","1434","1","0.0650693846214346","0.0650693846214346","0.21366240169616","0.21366240169616","0.213516088194618","0.213516088194618","0.0155042509755739","0.21366240169616"
"2021/01/02 21:22","1435","1","0.120260864304962","0.120260864304962","0.213281421154093","0.213281421154093","0.142256115516203","0.142256115516203","0.0484031980494853","0.142256115516203"
"2021/01/02 21:22","1436","1","0.0777107679148622","0.0777107679148622","0.285862671040616","0.285862671040616","0.130128314134173","0.130128314134173","0.0125964938206981","0.285862671040616"
"2021/01/02 21:22","1437","1","0.0894103888498933","0.0894103888498933","0.15036881927863","0.15036881927863","0.195545084924866","0.195545084924866","0.129351413893222","0.15036881927863"
"2021/01/02 21:22","1438","1","0.112057361732029","0.112057361732029","0.156282627156429","0.156282627156429","0.155679625089886","0.155679625089886","0.15196077204331","0.112057361732029"
"2021/01/02 21:22","1439","1","0.155070537356281","0.155070537356281","0.135806897054976","0.135806897054976","0.130511657863534","0.130511657863534","0.157221815450419","0.130511657863534"
"2021/01/02 21:22","1440","1","0.0545924535286452","0.0545924535286452","0.0992084994432979","0.0992084994432979","0.261013246429845","0.261013246429845","0.170371601196423","0.261013246429845"
"2021/01/02 21:22","1441","1","0.12901160267169","0.12901160267169","0.249880312592612","0.249880312592612","0.112145621548012","0.112145621548012","0.0179249263753707","0.12901160267169"
"2021/01/02 21:22","1442","1","0.0986800380749709","0.0986800380749709","0.198404730689341","0.198404730689341","0.198268865461583","0.198268865461583","0.00929273154821053","0.198404730689341"
"2021/01/02 21:22","1443","1","0.143518462718154","0.143518462718154","0.211072055259498","0.211072055259498","0.138545022246803","0.138545022246803","0.0137289195510896","0.138545022246803"
"2021/01/02 21:22","1444","1","0.0562768009260548","0.0562768009260548","0.0981702641286124","0.0981702641286124","0.301706821606953","0.301706821606953","0.0876922266767603","0.0981702641286124"
"2021/01/02 21:22","1445","1","0.0943114204568332","0.0943114204568332","0.131532960726806","0.131532960726806","0.234558971327217","0.234558971327217","0.079193294978288","0.131532960726806"
"2021/01/02 21:22","1446","1","0.0703956277415325","0.0703956277415325","0.265477735342693","0.265477735342693","0.121740216117416","0.121740216117416","0.0847728415967185","0.265477735342693"
"2021/01/02 21:22","1447","1","0.0635989527529359","0.0635989527529359","0.123185306447319","0.123185306447319","0.269290525474694","0.269290525474694","0.0878504306501036","0.123185306447319"
