"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 20:18","744","1","0.159168905518948","0.159168905518948","0.146754513844061","0.146754513844061","0.135308383653131","0.135308383653131","0.11753639396772","0.159168905518948"
"2021/01/02 20:18","745","1","0.167023229994915","0.167023229994915","0.136335819592174","0.136335819592174","0.125702296303089","0.125702296303089","0.141877308219644","0.125702296303089"
"2021/01/02 20:18","746","1","0.127466070012626","0.127466070012626","0.162627835492747","0.162627835492747","0.149943664294462","0.149943664294462","0.119924860400331","0.127466070012626"
"2021/01/02 20:18","747","1","0.146520191624794","0.146520191624794","0.146520191624794","0.146520191624794","0.13509233741433","0.13509233741433","0.143734558672164","0.146520191624794"
"2021/01/02 20:18","748","1","0.131813056901912","0.131813056901912","0.131813056901912","0.131813056901912","0.161078232858719","0.161078232858719","0.150591306674912","0.161078232858719"
"2021/01/02 20:18","749","1","0.152425019417372","0.152425019417372","0.152425019417372","0.152425019417372","0.124731985204726","0.124731985204726","0.140835951921058","0.124731985204726"
"2021/01/02 20:18","750","1","0.157867824648633","0.157867824648633","0.123735221147312","0.123735221147312","0.157867824648633","0.157867824648633","0.121058259110842","0.157867824648633"
"2021/01/02 20:18","751","1","0.12392119057121","0.12392119057121","0.158105094102953","0.158105094102953","0.145773674485601","0.145773674485601","0.144400081680472","0.12392119057121"
"2021/01/02 20:18","752","1","0.158134265429438","0.158134265429438","0.150402958594354","0.150402958594354","0.123077298450387","0.123077298450387","0.13677095505164","0.150402958594354"
"2021/01/02 20:18","753","1","0.147105067483653","0.147105067483653","0.125052998533236","0.125052998533236","0.159549113511724","0.159549113511724","0.136585640942775","0.159549113511724"
"2021/01/02 20:18","754","1","0.127486131189709","0.127486131189709","0.155790641751935","0.155790641751935","0.127486131189709","0.127486131189709","0.178474191737294","0.155790641751935"
"2021/01/02 20:18","755","1","0.165010596704611","0.165010596704611","0.134692970216189","0.134692970216189","0.124187581097216","0.124187581097216","0.152217703963971","0.165010596704611"
"2021/01/02 20:18","756","1","0.154273382025871","0.154273382025871","0.142240817102249","0.142240817102249","0.1311467330542","0.1311467330542","0.144678135635361","0.1311467330542"
"2021/01/02 20:18","757","1","0.158425772401135","0.158425772401135","0.146069341453949","0.146069341453949","0.134676651339068","0.134676651339068","0.121656469611696","0.146069341453949"
"2021/01/02 20:18","758","1","0.122477652235063","0.122477652235063","0.1562633528848","0.1562633528848","0.144075580022895","0.144075580022895","0.154366829714485","0.144075580022895"
"2021/01/02 20:18","759","1","0.159063972853605","0.159063972853605","0.140822380834511","0.140822380834511","0.129838927838024","0.129838927838024","0.140549436947721","0.140822380834511"
"2021/01/02 20:18","760","1","0.155664100769287","0.155664100769287","0.148053562199505","0.148053562199505","0.121154747431647","0.121154747431647","0.150255179199121","0.121154747431647"
"2021/01/02 20:18","761","1","0.154317903346923","0.154317903346923","0.142281865979261","0.142281865979261","0.131184580320725","0.131184580320725","0.144431300706182","0.131184580320725"
"2021/01/02 20:18","762","1","0.157471923861429","0.157471923861429","0.145189888408336","0.145189888408336","0.133865791304963","0.133865791304963","0.126944792850544","0.145189888408336"
"2021/01/02 20:18","763","1","0.170481478897191","0.170481478897191","0.139158679612662","0.139158679612662","0.128304987127694","0.128304987127694","0.124109708724905","0.139158679612662"
"2021/01/02 20:18","764","1","0.144142931798913","0.144142931798913","0.130392958415201","0.130392958415201","0.159342843663588","0.159342843663588","0.132242532244594","0.159342843663588"
"2021/01/02 20:18","765","1","0.132619059177765","0.132619059177765","0.162063184010949","0.162063184010949","0.132619059177765","0.132619059177765","0.145397395267042","0.132619059177765"
"2021/01/02 20:18","766","1","0.136632205961353","0.136632205961353","0.125975565993404","0.125975565993404","0.160726173015701","0.160726173015701","0.153332110059085","0.125975565993404"
"2021/01/02 20:18","767","1","0.127678533296328","0.127678533296328","0.162898907190074","0.162898907190074","0.150193593732806","0.150193593732806","0.118457931561585","0.150193593732806"
"2021/01/02 20:18","768","1","0.158828304864609","0.158828304864609","0.146440478365338","0.146440478365338","0.135018841397","0.135018841397","0.119424750746106","0.135018841397"
"2021/01/02 20:18","769","1","0.139220551534046","0.139220551534046","0.150997623398247","0.150997623398247","0.139220551534046","0.139220551534046","0.141122547067321","0.139220551534046"
"2021/01/02 20:18","770","1","0.156717132043418","0.156717132043418","0.149055109958251","0.149055109958251","0.121974330992818","0.121974330992818","0.144506854011026","0.121974330992818"
"2021/01/02 20:18","771","1","0.15598585019695","0.15598585019695","0.143819721179655","0.143819721179655","0.132602490380235","0.132602490380235","0.13518387648632","0.143819721179655"
"2021/01/02 20:18","772","1","0.129912326836609","0.129912326836609","0.152821298412756","0.152821298412756","0.140901988868124","0.140901988868124","0.152728771765023","0.152821298412756"
"2021/01/02 20:18","773","1","0.135121978177836","0.135121978177836","0.158949628969451","0.158949628969451","0.146552339786798","0.146552339786798","0.11875210613183","0.158949628969451"
"2021/01/02 20:18","774","1","0.15398337152096","0.15398337152096","0.141973425990153","0.141973425990153","0.130900197133544","0.130900197133544","0.146286010710685","0.130900197133544"
"2021/01/02 20:18","775","1","0.170704713946416","0.170704713946416","0.120187214877479","0.120187214877479","0.146871217766247","0.146871217766247","0.124473706819717","0.120187214877479"
"2021/01/02 20:18","776","1","0.146158887009172","0.146158887009172","0.132216609152824","0.132216609152824","0.161571381906096","0.161571381906096","0.120106243863819","0.146158887009172"
"2021/01/02 20:18","777","1","0.15020078835051","0.15020078835051","0.15020078835051","0.15020078835051","0.138485865700383","0.138485865700383","0.122225115197194","0.15020078835051"
"2021/01/02 20:18","778","1","0.152603384058933","0.152603384058933","0.140701070761973","0.140701070761973","0.129727079354417","0.129727079354417","0.153936931649352","0.129727079354417"
"2021/01/02 20:18","779","1","0.15972110690249","0.15972110690249","0.141404154190421","0.141404154190421","0.13037532573393","0.13037532573393","0.136998826346317","0.141404154190421"
"2021/01/02 20:18","780","1","0.157508505207668","0.157508505207668","0.145223616589513","0.145223616589513","0.133896888853918","0.133896888853918","0.1267419786978","0.133896888853918"
"2021/01/02 20:18","781","1","0.153067114484608","0.153067114484608","0.141128632495546","0.141128632495546","0.130121293375958","0.130121293375958","0.151365919287775","0.141128632495546"
"2021/01/02 20:18","782","1","0.154394361643585","0.154394361643585","0.142352360904883","0.142352360904883","0.131249576988915","0.131249576988915","0.144007400925236","0.142352360904883"
"2021/01/02 20:18","783","1","0.159747963130042","0.159747963130042","0.124333253653812","0.124333253653812","0.151937761363308","0.151937761363308","0.127962043705675","0.151937761363308"
"2021/01/02 20:18","784","1","0.152917153743625","0.152917153743625","0.1409903679547","0.1409903679547","0.129993812789171","0.129993812789171","0.152197331025009","0.152917153743625"
"2021/01/02 20:18","785","1","0.140380541025298","0.140380541025298","0.15225573977845","0.15225573977845","0.140380541025298","0.140380541025298","0.13396635634191","0.140380541025298"
"2021/01/02 20:18","786","1","0.138079044720226","0.138079044720226","0.127309558446118","0.127309558446118","0.162428149903567","0.162428149903567","0.144366493860178","0.138079044720226"
"2021/01/02 20:18","787","1","0.141979451848759","0.141979451848759","0.128435855505944","0.128435855505944","0.156951224156725","0.156951224156725","0.145266936977143","0.156951224156725"
"2021/01/02 20:18","788","1","0.150965733026927","0.150965733026927","0.13919114845482","0.13919114845482","0.128334923559878","0.128334923559878","0.163016389916751","0.150965733026927"
"2021/01/02 20:18","789","1","0.156460726315922","0.156460726315922","0.148811240105558","0.148811240105558","0.121774768145629","0.121774768145629","0.145906530865782","0.121774768145629"
"2021/01/02 20:18","790","1","0.155966721807495","0.155966721807495","0.117381127635144","0.117381127635144","0.149760941975463","0.149760941975463","0.153782417163794","0.155966721807495"
"2021/01/02 20:18","791","1","0.125354188316824","0.125354188316824","0.138572822005653","0.138572822005653","0.169338803116647","0.169338803116647","0.133468373121752","0.169338803116647"
"2021/01/02 20:18","792","1","0.153331912110274","0.153331912110274","0.141372777208956","0.141372777208956","0.130346396002675","0.130346396002675","0.149897829356191","0.141372777208956"
"2021/01/02 20:18","793","1","0.152424816596074","0.152424816596074","0.14053643068284","0.14053643068284","0.129575280391588","0.129575280391588","0.154926944658997","0.129575280391588"
"2021/01/02 20:18","794","1","0.15967025975848","0.15967025975848","0.120168423898656","0.120168423898656","0.153317119381474","0.153317119381474","0.13368839392278","0.153317119381474"
"2021/01/02 20:18","795","1","0.13561554691365","0.13561554691365","0.125038201350452","0.125038201350452","0.159530234497038","0.159530234497038","0.15963203447772","0.159530234497038"
"2021/01/02 20:18","796","1","0.138099012268812","0.138099012268812","0.127327968624136","0.127327968624136","0.162451638565308","0.162451638565308","0.144242761083488","0.127327968624136"
"2021/01/02 20:18","797","1","0.152453193504089","0.152453193504089","0.140562594331616","0.140562594331616","0.129599403404459","0.129599403404459","0.154769617519674","0.152453193504089"
"2021/01/02 20:18","798","1","0.123196028033066","0.123196028033066","0.157179894056015","0.157179894056015","0.144920635491243","0.144920635491243","0.14940688483935","0.144920635491243"
"2021/01/02 20:18","799","1","0.139124230899818","0.139124230899818","0.150893154721084","0.150893154721084","0.139124230899818","0.139124230899818","0.141716766958562","0.139124230899818"
"2021/01/02 20:18","800","1","0.146084609886282","0.146084609886282","0.132149417416987","0.132149417416987","0.161489272240137","0.161489272240137","0.120553400913187","0.146084609886282"
"2021/01/02 20:18","801","1","0.160413227188752","0.160413227188752","0.136366172882358","0.136366172882358","0.125730282185947","0.125730282185947","0.154980635485884","0.136366172882358"
"2021/01/02 20:18","802","1","0.12837416474497","0.12837416474497","0.12837416474497","0.12837416474497","0.163786429938537","0.163786429938537","0.158930481143047","0.12837416474497"
"2021/01/02 20:18","803","1","0.157882789039724","0.157882789039724","0.14556870812378","0.14556870812378","0.134215064946026","0.134215064946026","0.12466687578094","0.157882789039724"
"2021/01/02 20:18","804","1","0.129599997232289","0.129599997232289","0.152453892048579","0.152453892048579","0.140563238393072","0.140563238393072","0.154765744652121","0.152453892048579"
"2021/01/02 20:18","805","1","0.159299416876095","0.159299416876095","0.14687484595734","0.14687484595734","0.13541933045349","0.13541933045349","0.116812813426148","0.14687484595734"
"2021/01/02 20:18","806","1","0.142040786548954","0.142040786548954","0.157019026617951","0.157019026617951","0.128491339412869","0.128491339412869","0.144897694840451","0.157019026617951"
"2021/01/02 20:18","807","1","0.162048597414618","0.162048597414618","0.143464726106283","0.143464726106283","0.132275183176357","0.132275183176357","0.124422986605483","0.143464726106283"
"2021/01/02 20:18","808","1","0.140367997063523","0.140367997063523","0.129419983766049","0.129419983766049","0.165120740188303","0.165120740188303","0.130182557964251","0.140367997063523"
"2021/01/02 20:18","809","1","0.153550767968548","0.153550767968548","0.147441116832658","0.147441116832658","0.135941434986033","0.135941434986033","0.126133360425522","0.135941434986033"
"2021/01/02 20:18","810","1","0.137847138287309","0.137847138287309","0.127095739574216","0.127095739574216","0.162155348676373","0.162155348676373","0.145803546924204","0.162155348676373"
"2021/01/02 20:18","811","1","0.150844367105604","0.150844367105604","0.150844367105604","0.150844367105604","0.139079248478358","0.139079248478358","0.118464034620869","0.150844367105604"
"2021/01/02 20:18","812","1","0.133175759939928","0.133175759939928","0.156660211133946","0.156660211133946","0.144441485280763","0.144441485280763","0.131445087290725","0.144441485280763"
"2021/01/02 20:18","813","1","0.158759000195205","0.158759000195205","0.150997149593078","0.150997149593078","0.123563535048191","0.123563535048191","0.133360630327052","0.150997149593078"
"2021/01/02 20:18","814","1","0.154429939087034","0.154429939087034","0.142385163482749","0.142385163482749","0.131279821127064","0.131279821127064","0.143810152606306","0.154429939087034"
"2021/01/02 20:18","815","1","0.150200770047988","0.150200770047988","0.127684633832138","0.127684633832138","0.162906690570655","0.162906690570655","0.118415811098437","0.162906690570655"
"2021/01/02 20:18","816","1","0.132710910394656","0.132710910394656","0.132710910394656","0.132710910394656","0.16931947538366","0.16931947538366","0.130517407654054","0.16931947538366"
"2021/01/02 20:18","817","1","0.160321594393311","0.160321594393311","0.120658620736919","0.120658620736919","0.153942537979257","0.153942537979257","0.130154493781026","0.160321594393311"
"2021/01/02 20:18","818","1","0.149621217057776","0.149621217057776","0.149621217057776","0.149621217057776","0.137951498117556","0.137951498117556","0.125612135533784","0.149621217057776"
"2021/01/02 20:18","819","1","0.152020859457314","0.152020859457314","0.140163980213828","0.140163980213828","0.129231879227066","0.129231879227066","0.157166562203583","0.140163980213828"
"2021/01/02 20:18","820","1","0.160214690578287","0.160214690578287","0.118600002623368","0.118600002623368","0.144931612153017","0.144931612153017","0.152507389290655","0.160214690578287"
"2021/01/02 20:18","821","1","0.139337937468684","0.139337937468684","0.128470263752719","0.128470263752719","0.163909038046104","0.163909038046104","0.136565521464985","0.139337937468684"
"2021/01/02 20:18","822","1","0.152021848917824","0.152021848917824","0.140164892501286","0.140164892501286","0.12923272036059","0.12923272036059","0.1571610764406","0.152021848917824"
"2021/01/02 20:18","823","1","0.125326143201685","0.125326143201685","0.159897605672827","0.159897605672827","0.147426378970431","0.147426378970431","0.134699744310113","0.159897605672827"
"2021/01/02 20:18","824","1","0.127659078157409","0.127659078157409","0.162874085312917","0.162874085312917","0.150170707839967","0.150170707839967","0.118592257379415","0.127659078157409"
"2021/01/02 20:18","825","1","0.152463776411883","0.152463776411883","0.11949958221865","0.11949958221865","0.152463776411883","0.152463776411883","0.151145729915169","0.152463776411883"
"2021/01/02 20:18","826","1","0.158992504168213","0.158992504168213","0.146591870930961","0.146591870930961","0.135158426087209","0.135158426087209","0.118514397627234","0.146591870930961"
"2021/01/02 20:18","827","1","0.16958687222163","0.16958687222163","0.145909447164875","0.145909447164875","0.119400181640552","0.119400181640552","0.130206997945885","0.119400181640552"
"2021/01/02 20:18","828","1","0.12476330935068","0.12476330935068","0.159179512999837","0.159179512999837","0.14676429399362","0.14676429399362","0.138585767311726","0.159179512999837"
"2021/01/02 20:18","829","1","0.15329298495363","0.15329298495363","0.141336886179047","0.141336886179047","0.13031330429655","0.13031330429655","0.150113649141546","0.141336886179047"
"2021/01/02 20:18","830","1","0.163452666815732","0.163452666815732","0.147860713813497","0.147860713813497","0.120996936318207","0.120996936318207","0.135379366105127","0.147860713813497"
"2021/01/02 20:18","831","1","0.151206455438699","0.151206455438699","0.139413095702593","0.139413095702593","0.128539560014089","0.128539560014089","0.161681777689238","0.128539560014089"
"2021/01/02 20:18","832","1","0.130473356629995","0.130473356629995","0.130473356629995","0.130473356629995","0.16646468802331","0.16646468802331","0.145177197433403","0.130473356629995"
"2021/01/02 20:18","833","1","0.139752186004391","0.139752186004391","0.128852202940339","0.128852202940339","0.16439633590793","0.16439633590793","0.13399855029468","0.128852202940339"
"2021/01/02 20:18","834","1","0.123806392342726","0.123806392342726","0.157958628557928","0.157958628557928","0.14563863253262","0.14563863253262","0.14519269313345","0.157958628557928"
"2021/01/02 20:18","835","1","0.131543653950576","0.131543653950576","0.131543653950576","0.131543653950576","0.160749016980201","0.160749016980201","0.152327350237293","0.131543653950576"
"2021/01/02 20:18","836","1","0.150832957374831","0.150832957374831","0.123429173764096","0.123429173764096","0.150832957374831","0.150832957374831","0.149809822972484","0.123429173764096"
"2021/01/02 20:18","837","1","0.13928354227439","0.13928354227439","0.153971030175107","0.153971030175107","0.125997112095949","0.125997112095949","0.161496630909109","0.125997112095949"
"2021/01/02 20:18","838","1","0.154419966702031","0.154419966702031","0.142375968894722","0.142375968894722","0.131271343671675","0.131271343671675","0.143865441463143","0.131271343671675"
"2021/01/02 20:18","839","1","0.141728262773503","0.141728262773503","0.130674155441829","0.130674155441829","0.166720877581323","0.166720877581323","0.12175340840669","0.166720877581323"
"2021/01/02 20:18","840","1","0.130565084784082","0.130565084784082","0.130565084784082","0.130565084784082","0.166581719568658","0.166581719568658","0.144576221726354","0.130565084784082"
"2021/01/02 20:18","841","1","0.145352186867396","0.145352186867396","0.145352186867396","0.145352186867396","0.134015431282567","0.134015431282567","0.150560389965282","0.134015431282567"
"2021/01/02 20:18","842","1","0.153316899431634","0.153316899431634","0.141358935445402","0.141358935445402","0.13033363382859","0.13033363382859","0.149981062588747","0.141358935445402"
"2021/01/02 20:18","843","1","0.155059878656581","0.155059878656581","0.142965970864559","0.142965970864559","0.131815328390098","0.131815328390098","0.140317644177525","0.142965970864559"
"2021/01/02 20:18","844","1","0.126106684865095","0.126106684865095","0.160893461285382","0.160893461285382","0.148344562743844","0.148344562743844","0.129310582211359","0.160893461285382"
"2021/01/02 20:18","845","1","0.147854784751359","0.147854784751359","0.120992084465843","0.120992084465843","0.147854784751359","0.147854784751359","0.166596692062877","0.147854784751359"
"2021/01/02 20:18","846","1","0.126493293396175","0.126493293396175","0.161386716538222","0.161386716538222","0.148799346513297","0.148799346513297","0.126641287104612","0.161386716538222"
"2021/01/02 20:18","847","1","0.143831134972548","0.143831134972548","0.143831134972548","0.143831134972548","0.132613013953426","0.132613013953426","0.159449432202955","0.143831134972548"
"2021/01/02 20:18","848","1","0.144002618935149","0.144002618935149","0.122415628519939","0.122415628519939","0.156184219806179","0.156184219806179","0.154795065477467","0.156184219806179"
"2021/01/02 20:18","849","1","0.145278775172321","0.145278775172321","0.131420452277762","0.131420452277762","0.160598462033608","0.160598462033608","0.125404621032618","0.131420452277762"
"2021/01/02 20:18","850","1","0.147763749796746","0.147763749796746","0.125612939803392","0.125612939803392","0.160263515679763","0.160263515679763","0.132719589440198","0.160263515679763"
"2021/01/02 20:18","851","1","0.155657750789164","0.155657750789164","0.121149805185913","0.121149805185913","0.148047522674834","0.148047522674834","0.150289842700179","0.121149805185913"
"2021/01/02 20:18","852","1","0.124601322600283","0.124601322600283","0.137740566391913","0.137740566391913","0.168321769852275","0.168321769852275","0.138672682311056","0.168321769852275"
"2021/01/02 20:18","853","1","0.142022937052529","0.142022937052529","0.128475192602089","0.128475192602089","0.156999294887212","0.156999294887212","0.14500515091634","0.128475192602089"
"2021/01/02 20:18","854","1","0.137994268750356","0.137994268750356","0.149667605782952","0.149667605782952","0.137994268750356","0.137994268750356","0.14868771343267","0.137994268750356"
"2021/01/02 20:18","855","1","0.140306114331","0.140306114331","0.155101432736771","0.155101432736771","0.126922139733379","0.126922139733379","0.155340626397701","0.140306114331"
"2021/01/02 20:18","856","1","0.158127368709349","0.158127368709349","0.119007238428663","0.119007238428663","0.151835618621532","0.151835618621532","0.142059548480912","0.119007238428663"
"2021/01/02 20:18","857","1","0.155290932388608","0.155290932388608","0.143179003542047","0.143179003542047","0.132011745566654","0.132011745566654","0.139036637005383","0.143179003542047"
"2021/01/02 20:18","858","1","0.156116787965658","0.156116787965658","0.14394044644649","0.14394044644649","0.132713799670107","0.132713799670107","0.134457931835488","0.14394044644649"
"2021/01/02 20:18","859","1","0.157640612951033","0.157640612951033","0.123557134892482","0.123557134892482","0.157640612951033","0.157640612951033","0.122323278410905","0.157640612951033"
"2021/01/02 20:18","860","1","0.150709240459619","0.150709240459619","0.150709240459619","0.150709240459619","0.138954661046068","0.138954661046068","0.119253716069389","0.150709240459619"
"2021/01/02 20:18","861","1","0.157074889677768","0.157074889677768","0.122252776926192","0.122252776926192","0.149395376544495","0.149395376544495","0.142553913703092","0.157074889677768"
"2021/01/02 20:18","862","1","0.128022404895292","0.128022404895292","0.128022404895292","0.128022404895292","0.163337636444231","0.163337636444231","0.161235107530369","0.163337636444231"
"2021/01/02 20:18","863","1","0.136821765210429","0.136821765210429","0.126150340553498","0.126150340553498","0.160949159481076","0.160949159481076","0.152157469509994","0.136821765210429"
"2021/01/02 20:18","864","1","0.145296254462631","0.145296254462631","0.145296254462631","0.145296254462631","0.13396386133024","0.13396386133024","0.150887259488995","0.13396386133024"
"2021/01/02 20:18","865","1","0.152407812155497","0.152407812155497","0.140520752504982","0.140520752504982","0.129560825034481","0.129560825034481","0.15502122061008","0.129560825034481"
"2021/01/02 20:18","866","1","0.15201092157322","0.15201092157322","0.12439312189759","0.12439312189759","0.15201092157322","0.15201092157322","0.14317006991194","0.12439312189759"
"2021/01/02 20:18","867","1","0.130775074047169","0.130775074047169","0.130775074047169","0.130775074047169","0.159809796727206","0.159809796727206","0.157280110356911","0.159809796727206"
"2021/01/02 20:18","868","1","0.140798022700149","0.140798022700149","0.127367124351924","0.127367124351924","0.155645212978951","0.155645212978951","0.152379279937951","0.155645212978951"
"2021/01/02 20:18","869","1","0.144478482992109","0.144478482992109","0.130696500963105","0.130696500963105","0.159713778822539","0.159713778822539","0.130222474444496","0.144478482992109"
"2021/01/02 20:18","870","1","0.13052448328503","0.13052448328503","0.13052448328503","0.13052448328503","0.166529918066439","0.166529918066439","0.144842230727003","0.13052448328503"
"2021/01/02 20:18","871","1","0.167082786177557","0.167082786177557","0.11763714229329","0.11763714229329","0.143754977272497","0.143754977272497","0.143050188513314","0.11763714229329"
"2021/01/02 20:18","872","1","0.164825785399673","0.164825785399673","0.140117258041538","0.140117258041538","0.129188801154387","0.129188801154387","0.131736310808804","0.140117258041538"
"2021/01/02 20:18","873","1","0.157024127642399","0.157024127642399","0.144777018091671","0.144777018091671","0.133485122842079","0.133485122842079","0.129427462847702","0.144777018091671"
"2021/01/02 20:18","874","1","0.152420827813473","0.152420827813473","0.152420827813473","0.152420827813473","0.124728555143982","0.124728555143982","0.140859578458145","0.152420827813473"
"2021/01/02 20:18","875","1","0.149445574719335","0.149445574719335","0.149445574719335","0.149445574719335","0.137789555017525","0.137789555017525","0.126638591087611","0.137789555017525"
"2021/01/02 20:18","876","1","0.15247525333766","0.15247525333766","0.124773092475869","0.124773092475869","0.15247525333766","0.15247525333766","0.140552801697622","0.15247525333766"
"2021/01/02 20:18","877","1","0.146149596856513","0.146149596856513","0.146149596856513","0.146149596856513","0.134750647215011","0.134750647215011","0.145900318143927","0.134750647215011"
"2021/01/02 20:18","878","1","0.157937381248839","0.157937381248839","0.139824987715471","0.139824987715471","0.128919326476069","0.128919326476069","0.146636609119242","0.139824987715471"
"2021/01/02 20:18","879","1","0.156665646772808","0.156665646772808","0.144446496966532","0.144446496966532","0.13318038073886","0.13318038073886","0.131414951043601","0.156665646772808"
"2021/01/02 20:18","880","1","0.147263899780953","0.147263899780953","0.147263899780953","0.147263899780953","0.135778039992627","0.135778039992627","0.139388320890934","0.135778039992627"
"2021/01/02 20:18","881","1","0.123145749687281","0.123145749687281","0.157115746329908","0.157115746329908","0.144861490972229","0.144861490972229","0.149754026021163","0.144861490972229"
"2021/01/02 20:18","882","1","0.136907465508779","0.136907465508779","0.148488866690401","0.148488866690401","0.136907465508779","0.136907465508779","0.15539240458408","0.136907465508779"
"2021/01/02 20:18","883","1","0.130613220985684","0.130613220985684","0.153645789487004","0.153645789487004","0.141662173694271","0.141662173694271","0.148157631666083","0.153645789487004"
"2021/01/02 20:18","884","1","0.150120959339023","0.150120959339023","0.138412262959111","0.138412262959111","0.127616787301478","0.127616787301478","0.167699980800776","0.127616787301478"
"2021/01/02 20:18","885","1","0.123658773974682","0.123658773974682","0.157770289373456","0.157770289373456","0.145464982878092","0.145464982878092","0.146211907547542","0.123658773974682"
"2021/01/02 20:18","886","1","0.157904311454461","0.157904311454461","0.12376381914059","0.12376381914059","0.157904311454461","0.157904311454461","0.120855115900976","0.157904311454461"
"2021/01/02 20:18","887","1","0.127844398990832","0.127844398990832","0.127844398990832","0.127844398990832","0.163110527261808","0.163110527261808","0.162401349513055","0.163110527261808"
"2021/01/02 20:18","888","1","0.155768552960139","0.155768552960139","0.143619372058425","0.143619372058425","0.132417767504939","0.132417767504939","0.136388614952994","0.132417767504939"
"2021/01/02 20:18","889","1","0.140735540980757","0.140735540980757","0.155576142545037","0.155576142545037","0.127310602841388","0.127310602841388","0.152755427265635","0.140735540980757"
"2021/01/02 20:18","890","1","0.1609993331533","0.1609993331533","0.145641406697762","0.145641406697762","0.119180839568588","0.119180839568588","0.148356841160699","0.1609993331533"
"2021/01/02 20:18","891","1","0.153754812934056","0.153754812934056","0.141762693848742","0.141762693848742","0.130705901062567","0.130705901062567","0.147553184309271","0.141762693848742"
"2021/01/02 20:18","892","1","0.169423379747307","0.169423379747307","0.13829498649157","0.13829498649157","0.12750865782152","0.12750865782152","0.129545951879203","0.13829498649157"
"2021/01/02 20:18","893","1","0.125640526483065","0.125640526483065","0.1388893546104","0.1388893546104","0.16972561238891","0.16972561238891","0.13148901303525","0.1388893546104"
"2021/01/02 20:18","894","1","0.138407180315868","0.138407180315868","0.127612101079407","0.127612101079407","0.162814149515787","0.162814149515787","0.142333138177876","0.127612101079407"
"2021/01/02 20:18","895","1","0.160389199002607","0.160389199002607","0.124832333209091","0.124832333209091","0.152547646716927","0.152547646716927","0.124461642142748","0.152547646716927"
"2021/01/02 20:18","896","1","0.154171347157832","0.154171347157832","0.120837959081351","0.120837959081351","0.154171347157832","0.154171347157832","0.141638693205972","0.154171347157832"
"2021/01/02 20:18","897","1","0.156244136187584","0.156244136187584","0.150027318279319","0.150027318279319","0.138325925441441","0.138325925441441","0.110805240183311","0.138325925441441"
"2021/01/02 20:18","898","1","0.153000764741631","0.153000764741631","0.119920468297765","0.119920468297765","0.153000764741631","0.153000764741631","0.148156004437946","0.119920468297765"
"2021/01/02 20:18","899","1","0.153497027452141","0.153497027452141","0.153497027452141","0.153497027452141","0.125609227607865","0.125609227607865","0.134793434975705","0.125609227607865"
"2021/01/02 20:18","900","1","0.158439939705438","0.158439939705438","0.146082403778205","0.146082403778205","0.134688694866286","0.134688694866286","0.121577923300142","0.134688694866286"
"2021/01/02 20:18","901","1","0.15365094659832","0.15365094659832","0.141666928576273","0.141666928576273","0.130617605010279","0.130617605010279","0.148129039630256","0.15365094659832"
"2021/01/02 20:18","902","1","0.161876314779268","0.161876314779268","0.153962056250337","0.153962056250337","0.125989768580718","0.125989768580718","0.116343720779353","0.125989768580718"
"2021/01/02 20:18","903","1","0.152766223384299","0.152766223384299","0.125011198212651","0.125011198212651","0.152766223384299","0.152766223384299","0.1389127100375","0.152766223384299"
"2021/01/02 20:18","904","1","0.160482216708717","0.160482216708717","0.118798040641332","0.118798040641332","0.145173618633424","0.145173618633424","0.151092248033055","0.118798040641332"
"2021/01/02 20:18","905","1","0.14558946410223","0.14558946410223","0.14558946410223","0.14558946410223","0.134234202060256","0.134234202060256","0.149173739470566","0.14558946410223"
"2021/01/02 20:18","906","1","0.153944014954926","0.153944014954926","0.147818716864424","0.147818716864424","0.136289584072745","0.136289584072745","0.123895368215809","0.147818716864424"
"2021/01/02 20:18","907","1","0.138045787037775","0.138045787037775","0.127278894699303","0.127278894699303","0.162389027502036","0.162389027502036","0.144572581521772","0.162389027502036"
"2021/01/02 20:18","908","1","0.134646781625027","0.134646781625027","0.146036944973817","0.146036944973817","0.134646781625027","0.134646781625027","0.169338983552257","0.146036944973817"
"2021/01/02 20:18","909","1","0.122919449305669","0.122919449305669","0.135881339095083","0.135881339095083","0.166049756331801","0.166049756331801","0.150298910534892","0.122919449305669"
"2021/01/02 20:18","910","1","0.151625911787785","0.151625911787785","0.151625911787785","0.151625911787785","0.139799836519765","0.139799836519765","0.113896679809331","0.151625911787785"
"2021/01/02 20:18","911","1","0.159281573038003","0.159281573038003","0.135404161530373","0.135404161530373","0.124843302987261","0.124843302987261","0.160941924888725","0.159281573038003"
"2021/01/02 20:18","912","1","0.122580891436204","0.122580891436204","0.156395070822113","0.156395070822113","0.144197024609022","0.144197024609022","0.153654026265322","0.122580891436204"
"2021/01/02 20:18","913","1","0.149921049911296","0.149921049911296","0.149921049911296","0.149921049911296","0.122682944380727","0.122682944380727","0.154949911593364","0.149921049911296"
"2021/01/02 20:18","914","1","0.130994387996294","0.130994387996294","0.154094172168555","0.154094172168555","0.142075584732267","0.142075584732267","0.145671710205768","0.130994387996294"
"2021/01/02 20:18","915","1","0.155190431979417","0.155190431979417","0.149015540042592","0.149015540042592","0.137393060930218","0.137393060930218","0.116801934095546","0.149015540042592"
