"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/03 00:03","818","1","0.115743689299681","0.115743689299681","0.0780146947198889","0.0332728659365426","0.263316320143295","0.147351964985299","0.246556775615613","0.115743689299681"
"2021/01/03 00:03","819","1","0.190174992021747","0.190174992021747","0.261378759746121","0.111476696318794","0.154041613280398","0.0862017758489858","0.00655117076220753","0.261378759746121"
"2021/01/03 00:03","820","1","0.108113652555846","0.0605004624748374","0.202807407696684","0.202807407696684","0.252137352967767","0.107535283872007","0.0660984327361764","0.108113652555846"
"2021/01/03 00:03","821","1","0.0979893710455245","0.0366908863347622","0.352271354758025","0.056256195627374","0.239686708737831","0.200095027795027","0.0170104557014566","0.0979893710455245"
"2021/01/03 00:03","822","1","0.181564758379981","0.0774364353545016","0.263860361755117","0.147656410985805","0.162521570995949","0.162521570995949","0.00443889153269714","0.181564758379981"
"2021/01/03 00:03","823","1","0.138002313106401","0.0516732287399706","0.346908441243365","0.0553997617796073","0.21976285049847","0.183462211611007","0.00479119302117806","0.346908441243365"
"2021/01/03 00:03","824","1","0.117466518452405","0.0500988657910221","0.156420950358782","0.0875332542536344","0.254271640252023","0.254271640252023","0.0799371306401102","0.117466518452405"
"2021/01/03 00:03","825","1","0.101067342053129","0.0431047014254245","0.261535943165416","0.146355664999174","0.217904224577748","0.217904224577748","0.0121278992013605","0.217904224577748"
"2021/01/03 00:03","826","1","0.141754281902906","0.141754281902906","0.191778694877558","0.0817926267231723","0.146714776410845","0.0821016737008628","0.21410366448175","0.191778694877558"
"2021/01/03 00:03","827","1","0.0751674607255403","0.0420637544791607","0.207049147960091","0.207049147960091","0.261045859704677","0.111334716163786","0.0962899130066551","0.261045859704677"
"2021/01/03 00:03","828","1","0.143557042312672","0.0612263399897456","0.309970729567133","0.173459799471555","0.116625959265925","0.116625959265925","0.0785341701270438","0.309970729567133"
"2021/01/03 00:03","829","1","0.142443449627924","0.0533361563980392","0.251522643506726","0.0401670667986844","0.24361657453544","0.203375754582691","0.0655383545504951","0.251522643506726"
"2021/01/03 00:03","830","1","0.112391919749931","0.0214998670388778","0.129780618107189","0.155459581154303","0.273288852101552","0.122576948179269","0.185002213668878","0.155459581154303"
"2021/01/03 00:03","831","1","0.144753265562358","0.0617365230515377","0.216546286075215","0.121179426881278","0.179089228345538","0.179089228345538","0.0976060417385348","0.179089228345538"
"2021/01/03 00:03","832","1","0.0989857187330243","0.0989857187330243","0.292754524536065","0.124858298583094","0.23042938984222","0.12894841977564","0.025037929796932","0.292754524536065"
"2021/01/03 00:03","833","1","0.149188399714616","0.0636280849500812","0.209214665662853","0.117076647859834","0.102911589883104","0.102911589883104","0.255069022046408","0.209214665662853"
"2021/01/03 00:03","834","1","0.0967780575722698","0.041275343661381","0.276486654779086","0.154722091861755","0.2068778434928","0.2068778434928","0.0169821651399087","0.276486654779086"
"2021/01/03 00:03","835","1","0.16831837010189","0.0941910572202252","0.2227183008712","0.2227183008712","0.130974153710138","0.0558598027358372","0.10522001448951","0.16831837010189"
"2021/01/03 00:03","836","1","0.0545717990640831","0.0305384103062793","0.222717353197454","0.222717353197454","0.150174924012252","0.0640488324876604","0.255231327734817","0.222717353197454"
"2021/01/03 00:03","837","1","0.2202058392302","0.123227314942533","0.121924266541012","0.121924266541012","0.284795044894141","0.121463621464875","0.00645964638622747","0.284795044894141"
"2021/01/03 00:03","838","1","0.104639200343217","0.104639200343217","0.269767370169108","0.11505439550739","0.257359461475002","0.144018503430637","0.00452186873142926","0.144018503430637"
"2021/01/03 00:03","839","1","0.0535972246813541","0.0228589405854434","0.228470696246522","0.127852333707093","0.186682728853282","0.186682728853282","0.193855347073025","0.186682728853282"
"2021/01/03 00:03","840","1","0.0932634369509035","0.0932634369509035","0.297986940275569","0.12708989697683","0.230856112847745","0.129187214216237","0.0283529617818121","0.297986940275569"
"2021/01/03 00:03","841","1","0.0855171585013554","0.0855171585013554","0.255176195991636","0.108831334787779","0.204703865052325","0.114552401230318","0.145701885935231","0.114552401230318"
"2021/01/03 00:03","842","1","0.160836231120967","0.0685958251203978","0.23274979295042","0.130246918696502","0.201035147011912","0.201035147011912","0.00550093808788951","0.130246918696502"
"2021/01/03 00:03","843","1","0.11933913153961","0.0508975256386994","0.177195870895467","0.0991589117967294","0.205806306826011","0.205806306826011","0.141795946477472","0.177195870895467"
"2021/01/03 00:03","844","1","0.0719364513034808","0.0306805263901282","0.279831524357152","0.156593882811436","0.219891648630752","0.219891648630752","0.0211743178762982","0.279831524357152"
"2021/01/03 00:03","845","1","0.0707077997191815","0.126354050516677","0.0839022089557191","0.0639453600776541","0.175588073300725","0.313773931194002","0.165728576236041","0.175588073300725"
"2021/01/03 00:03","846","1","0.100204115015026","0.179063637404527","0.142879659734914","0.255324360475798","0.152834416878506","0.11648146027612","0.0532123502151092","0.255324360475798"
"2021/01/03 00:03","847","1","0.123358379101209","0.123358379101209","0.277308457700823","0.118270630543102","0.180502940948954","0.101009550110603","0.0761916624941005","0.277308457700823"
"2021/01/03 00:03","848","1","0.128427024819014","0.0547734653679636","0.131384255174842","0.0735227051540421","0.26519898548515","0.26519898548515","0.0814945785138378","0.26519898548515"
"2021/01/03 00:03","849","1","0.0422354934232449","0.0236350065375819","0.10019668766541","0.10019668766541","0.272063707450946","0.116033771544149","0.345638645713258","0.10019668766541"
"2021/01/03 00:03","850","1","0.102816524258576","0.043850718637046","0.127997778208876","0.0716276306860376","0.251518234834291","0.251518234834291","0.150670878540882","0.251518234834291"
"2021/01/03 00:03","851","1","0.124000206560513","0.0693905872804664","0.194114633717038","0.194114633717038","0.27459311962914","0.117112552825104","0.0266742662707007","0.194114633717038"
"2021/01/03 00:03","852","1","0.108286436278703","0.0605971523460415","0.14956954340166","0.14956954340166","0.345306674809624","0.147271520310197","0.0393991294521143","0.345306674809624"
"2021/01/03 00:03","853","1","0.123321536574479","0.069010803163917","0.188108772758652","0.188108772758652","0.153544319368097","0.0654858622724308","0.212419933103773","0.188108772758652"
"2021/01/03 00:03","854","1","0.0678961579260539","0.0289573620507162","0.229426074070827","0.128386963689914","0.087316988744097","0.087316988744097","0.370699464774295","0.0678961579260539"
"2021/01/03 00:03","855","1","0.171642644167182","0.0274105800481603","0.190043423496036","0.15865186812797","0.168248446164324","0.0629985124748642","0.221004525521464","0.171642644167182"
"2021/01/03 00:03","856","1","0.0984096428851165","0.0984096428851165","0.371457677547171","0.158424788438935","0.172274690018217","0.0964050161326998","0.00461854209274425","0.371457677547171"
"2021/01/03 00:03","857","1","0.150336703856984","0.0641178307591315","0.0946937944306304","0.0529907021094402","0.237314789165237","0.237314789165237","0.16323139051334","0.0946937944306304"
"2021/01/03 00:03","858","1","0.107171909580017","0.0457082680695294","0.25840660493831","0.144604485518097","0.187129136195353","0.187129136195353","0.0698504595033403","0.25840660493831"
"2021/01/03 00:03","859","1","0.0550238272110888","0.0550238272110888","0.236125002286001","0.100706098684829","0.118909976559419","0.0665420916290001","0.367669176418573","0.0665420916290001"
"2021/01/03 00:03","860","1","0.122900230005676","0.122900230005676","0.234970549611404","0.100213730558415","0.206891247797915","0.115776461879358","0.0963475501415563","0.122900230005676"
"2021/01/03 00:03","861","1","0.107507466497186","0.0601612404059528","0.131455449797449","0.131455449797449","0.296086100456737","0.126279198573332","0.147055094471894","0.107507466497186"
"2021/01/03 00:03","862","1","0.109311315655746","0.109311315655746","0.175278290401543","0.0747552891036323","0.231570841571847","0.129587176823456","0.170185770788029","0.231570841571847"
"2021/01/03 00:03","863","1","0.198881237941875","0.0848218247997148","0.244768540376105","0.136972616704407","0.158670916743988","0.158670916743988","0.0172139466899212","0.198881237941875"
"2021/01/03 00:03","864","1","0.177832278035721","0.0758445516901324","0.0991668178662464","0.0554938086100347","0.231801137518813","0.231801137518813","0.12806026876024","0.231801137518813"
"2021/01/03 00:03","865","1","0.203908271013664","0.0869658285423012","0.219490063093696","0.122826766202729","0.15929110874107","0.15929110874107","0.0482268536654707","0.15929110874107"
"2021/01/03 00:03","866","1","0.160979250046788","0.0900840813943679","0.151092079387429","0.151092079387429","0.265215013636527","0.113112838866711","0.0684246572807478","0.151092079387429"
"2021/01/03 00:03","867","1","0.0651470529506317","0.0854789408156496","0.0955173686064021","0.223959017130878","0.136083967423112","0.319075284799123","0.0747383682742041","0.136083967423112"
"2021/01/03 00:03","868","1","0.132094170163825","0.0739199739923055","0.163339318521477","0.163339318521477","0.318180945581117","0.135702536347731","0.0134237368720666","0.135702536347731"
"2021/01/03 00:03","869","1","0.158731654626212","0.0303643667348847","0.0636211479157954","0.0762095076429418","0.280860330916552","0.125972947537493","0.264240044626121","0.158731654626212"
"2021/01/03 00:03","870","1","0.102395359647151","0.102395359647151","0.249105396497195","0.106242170035787","0.231424106913467","0.129505064023794","0.0789325432354555","0.102395359647151"
"2021/01/03 00:03","871","1","0.0597318878739723","0.0334259989875355","0.203207605536417","0.203207605536417","0.142167126296983","0.0606335479597422","0.297626227808933","0.203207605536417"
"2021/01/03 00:03","872","1","0.0814934166250683","0.0814934166250683","0.318685666798856","0.135917797350462","0.229728272793601","0.128556074269891","0.0241253555370532","0.318685666798856"
"2021/01/03 00:03","873","1","0.138626002806266","0.0591232770089375","0.227096967841761","0.127083594497585","0.219370754591225","0.219370754591225","0.00932864866299945","0.227096967841761"
"2021/01/03 00:03","874","1","0.131179560350186","0.0734081578118228","0.108293925630699","0.108293925630699","0.39411142872386","0.168086496769245","0.0166265050834889","0.0734081578118228"
"2021/01/03 00:03","875","1","0.0793797248376313","0.186121177898151","0.101408937932853","0.133057877695696","0.147963890373078","0.346930070858281","0.00513832040430874","0.147963890373078"
"2021/01/03 00:03","876","1","0.0910775433733065","0.0509670459270704","0.284790309600836","0.284790309600836","0.198615627797377","0.0847085434395684","0.00505062026100507","0.198615627797377"
"2021/01/03 00:03","877","1","0.100749727832694","0.100749727832694","0.28889729433169","0.123213209745185","0.188506493785172","0.105488342904907","0.0923952035676596","0.188506493785172"
"2021/01/03 00:03","878","1","0.0625330908694061","0.14662097347947","0.125992596370611","0.295414105943431","0.15251514715134","0.200113936799548","0.0168101493861932","0.295414105943431"
"2021/01/03 00:03","879","1","0.171669159683554","0.0732160134202723","0.240642826615397","0.134663864898684","0.181814924875326","0.181814924875326","0.01617828563144","0.171669159683554"
"2021/01/03 00:03","880","1","0.129665781898765","0.0553017888894549","0.243346269591589","0.136176713151124","0.212118494209491","0.212118494209491","0.0112724580500866","0.212118494209491"
"2021/01/03 00:03","881","1","0.174803332859645","0.0745527221555226","0.114827694224103","0.0642576440740355","0.236035054008861","0.236035054008861","0.0994884986689723","0.236035054008861"
"2021/01/03 00:03","882","1","0.0759943985500054","0.0759943985500054","0.250175058307327","0.106698375294729","0.176839362174033","0.0989594093101036","0.215338997813797","0.0759943985500054"
"2021/01/03 00:03","883","1","0.139146851415608","0.139146851415608","0.255511274456491","0.108974244029165","0.219748536205501","0.122971407905528","0.0145008345720996","0.255511274456491"
"2021/01/03 00:03","884","1","0.115097645084583","0.0516241989696901","0.266706303240849","0.0510192376005963","0.233716279753406","0.279960409260787","0.00187592609008834","0.233716279753406"
"2021/01/03 00:03","885","1","0.0962563045454701","0.172008944068267","0.139255135235628","0.248847375567478","0.147904222464697","0.11272395423465","0.08300406388381","0.172008944068267"
"2021/01/03 00:03","886","1","0.0777958279102799","0.0331795203682465","0.283701501047158","0.158759524004544","0.20993082197757","0.20993082197757","0.0267019827146323","0.20993082197757"
"2021/01/03 00:03","887","1","0.0707503200094228","0.126430033801724","0.119054529130142","0.212749117462189","0.178186408469412","0.135803266592588","0.157026324534523","0.135803266592588"
"2021/01/03 00:03","888","1","0.214589169501577","0.0962486589099978","0.140391288162956","0.0268559700344667","0.236670325823249","0.283498955859085","0.00174563170866725","0.236670325823249"
"2021/01/03 00:03","889","1","0.0980903994007271","0.128703649132249","0.0647583801418534","0.15183859625908","0.156324049319199","0.366532086784268","0.0337528389626225","0.0980903994007271"
"2021/01/03 00:03","890","1","0.15549520457154","0.0870152063758849","0.158769205885212","0.158769205885212","0.131062185688722","0.055897347921806","0.252991643671623","0.15549520457154"
"2021/01/03 00:03","891","1","0.0771838659299748","0.0771838659299748","0.273919208753022","0.116825133303503","0.189895110185713","0.106265413445461","0.158727402452351","0.273919208753022"
"2021/01/03 00:03","892","1","0.133269273575745","0.056838659550836","0.123138886195277","0.0689085919061182","0.234969296264913","0.234969296264913","0.147905996242198","0.123138886195277"
"2021/01/03 00:03","893","1","0.141467341455748","0.0791652060662503","0.205678797123606","0.205678797123606","0.21129688101474","0.0901170326956455","0.0665959445204043","0.205678797123606"
"2021/01/03 00:03","894","1","0.158419421352651","0.0675650681879504","0.258607123551195","0.144716695849795","0.182127745535737","0.182127745535737","0.00643619998693277","0.144716695849795"
"2021/01/03 00:03","895","1","0.151268347541137","0.0846498547379658","0.0862566425261256","0.0862566425261256","0.273399829128885","0.116603620565856","0.201565062973905","0.273399829128885"
"2021/01/03 00:03","896","1","0.0908553826623322","0.108832427679104","0.265627515169603","0.119140645187508","0.348149019142865","0.0665987166865874","0.00079629347200104","0.348149019142865"
"2021/01/03 00:03","897","1","0.108265128259573","0.0461745202120876","0.218917588102326","0.122506408866588","0.217572164793689","0.217572164793689","0.0689920249720472","0.217572164793689"
"2021/01/03 00:03","898","1","0.171662748123998","0.0732132789231068","0.163220188736458","0.0913381119806784","0.2495032152016","0.2495032152016","0.00155924183255973","0.163220188736458"
"2021/01/03 00:03","899","1","0.123678728679452","0.0692106880723661","0.19902475029846","0.19902475029846","0.283924199047735","0.121092210191616","0.00404467341191046","0.283924199047735"
"2021/01/03 00:03","900","1","0.108643816304501","0.0463360287150166","0.164977251220919","0.0923213651628069","0.138639792330409","0.138639792330409","0.310441953935938","0.138639792330409"
"2021/01/03 00:03","901","1","0.0809717414945335","0.0345340311728369","0.202977518902354","0.113586336926728","0.19314903167501","0.19314903167501","0.181632308153527","0.0809717414945335"
"2021/01/03 00:03","902","1","0.0550076008877818","0.0721750447293561","0.115301258479892","0.270346188341072","0.0875425321129098","0.205260464512435","0.194366910936553","0.0875425321129098"
"2021/01/03 00:03","903","1","0.126431845578739","0.053922531686567","0.144869891355903","0.0810692749575197","0.278653557259502","0.278653557259502","0.0363993419022658","0.278653557259502"
"2021/01/03 00:03","904","1","0.154120395461287","0.0862458624029581","0.0668644010587484","0.0668644010587484","0.348794784737942","0.148759181249377","0.128350974030939","0.0668644010587484"
"2021/01/03 00:03","905","1","0.172140979099829","0.0734172419739485","0.160845043775964","0.0900089794876249","0.244515772272791","0.244515772272791","0.0145562111170513","0.0900089794876249"
"2021/01/03 00:03","906","1","0.0845540108687062","0.0845540108687062","0.299912583613531","0.127911173953631","0.230590170894173","0.129038392945267","0.043439656855986","0.299912583613531"
"2021/01/03 00:03","907","1","0.158681167015707","0.0676767013666432","0.221910916754423","0.124181477310858","0.174355252584142","0.174355252584142","0.0788392323840857","0.174355252584142"
"2021/01/03 00:03","908","1","0.0921531728644594","0.0413330240436026","0.340487554648532","0.0651331267374368","0.204506098977255","0.244970573835966","0.0114164488927475","0.340487554648532"
"2021/01/03 00:03","909","1","0.129190894955873","0.072295299507443","0.124250455747576","0.124250455747576","0.248140740433896","0.105830749187647","0.196041404419989","0.129190894955873"
"2021/01/03 00:03","910","1","0.122058912711976","0.122058912711976","0.276719266796864","0.118019343653769","0.199007653449827","0.111364797924364","0.050771112751224","0.276719266796864"
"2021/01/03 00:03","911","1","0.0730501268451229","0.0730501268451229","0.272219637154678","0.11610027476058","0.153841454701758","0.0860897669926598","0.225648612700078","0.0730501268451229"
"2021/01/03 00:03","912","1","0.1435023420255","0.0612030105986826","0.25093611728543","0.140423996308574","0.199056774733039","0.199056774733039","0.00582098431573656","0.1435023420255"
"2021/01/03 00:03","913","1","0.172038978965543","0.0962731120913498","0.203194927392058","0.203194927392058","0.227078232838111","0.0968476980581363","0.00137212326274476","0.203194927392058"
"2021/01/03 00:03","914","1","0.125820918029593","0.125820918029593","0.280815674752894","0.119766440572263","0.213196753316097","0.119305026412784","0.0152742688867766","0.125820918029593"
"2021/01/03 00:03","915","1","0.118890780492597","0.0507063062237763","0.216126077428292","0.120944277879521","0.240462667127052","0.240462667127052","0.0124072237217092","0.216126077428292"
"2021/01/03 00:03","916","1","0.161684374333202","0.0904786693527041","0.15386480010393","0.15386480010393","0.305195873346972","0.130164469844051","0.00474701291520918","0.161684374333202"
"2021/01/03 00:03","917","1","0.0689646123767921","0.0904879308078181","0.0576013461756978","0.135057540457203","0.187927577903082","0.440632695948659","0.0193282963307483","0.440632695948659"
"2021/01/03 00:03","918","1","0.0430200983145945","0.0564463359609422","0.131006916758805","0.307171153714991","0.0530298348945585","0.124338744616569","0.28498691573954","0.0430200983145945"
"2021/01/03 00:03","919","1","0.109084698403103","0.109084698403103","0.197818735455669","0.0843686729555945","0.191389187584309","0.107101500021498","0.201152507176724","0.197818735455669"
"2021/01/03 00:03","920","1","0.129887161106327","0.0726849304477745","0.0667699537413602","0.0667699537413602","0.305786152932015","0.130416221050266","0.227685626980897","0.129887161106327"
"2021/01/03 00:03","921","1","0.134895027059196","0.0754873351302364","0.162978150463664","0.162978150463664","0.316255800748575","0.134881471980927","0.0125240641537373","0.316255800748575"
"2021/01/03 00:03","922","1","0.154067843458196","0.0657091426034882","0.234238867370699","0.13108020560298","0.192409575739868","0.192409575739868","0.0300847894849022","0.0657091426034882"
"2021/01/03 00:03","923","1","0.113246925980669","0.063373045251108","0.123029666934695","0.123029666934695","0.34358439748241","0.146536977890725","0.0871993195256987","0.34358439748241"
"2021/01/03 00:03","924","1","0.074955336844674","0.0319680655422141","0.193550372716237","0.108310900470787","0.225719150384037","0.225719150384037","0.139777023658013","0.225719150384037"
"2021/01/03 00:03","925","1","0.162359421464173","0.162359421464173","0.117017959615791","0.049907557754903","0.293465356206939","0.164223382996811","0.0506669004972107","0.162359421464173"
"2021/01/03 00:03","926","1","0.100198545491841","0.0449415767381085","0.263733684262653","0.050450594294826","0.224251078534688","0.268622381761273","0.0478021389166108","0.100198545491841"
"2021/01/03 00:03","927","1","0.0607275771580243","0.142387596009833","0.138890302577985","0.182236884344223","0.128878728841548","0.302181203916618","0.0446977071517686","0.182236884344223"
"2021/01/03 00:03","928","1","0.222255933587712","0.0947910122370801","0.244132337033729","0.1366165969462","0.122926539735964","0.122926539735964","0.0563510407233512","0.244132337033729"
"2021/01/03 00:03","929","1","0.192036244303376","0.0861331027061773","0.16009330866945","0.0306248425853524","0.236115673264451","0.282834557309174","0.0121622711620193","0.282834557309174"
"2021/01/03 00:03","930","1","0.121245801994888","0.0517107107786455","0.201211277435489","0.112597947180739","0.202784975790546","0.202784975790546","0.107664311029146","0.202784975790546"
"2021/01/03 00:03","931","1","0.130075645679223","0.0727904065237373","0.203492602039349","0.203492602039349","0.268939996585065","0.114701524930377","0.00650722220290029","0.268939996585065"
"2021/01/03 00:03","932","1","0.161754777926325","0.0689875806072436","0.119222381319038","0.0667169135130956","0.128497422136282","0.128497422136282","0.326323502361734","0.119222381319038"
"2021/01/03 00:03","933","1","0.118473064470771","0.0505281524894873","0.233121949067427","0.130455177474736","0.218219914426297","0.218219914426297","0.0309818276449836","0.218219914426297"
"2021/01/03 00:03","934","1","0.15782428986986","0.131754721964087","0.25468154128691","0.0953622967799102","0.273483196669102","0.0436740711522928","0.0432198822778392","0.25468154128691"
"2021/01/03 00:03","935","1","0.129135970327467","0.0722645636536329","0.197916714728435","0.197916714728435","0.274551144860293","0.117094650802138","0.0111202408995979","0.274551144860293"
"2021/01/03 00:03","936","1","0.170243143525024","0.0726078248650713","0.262742024020825","0.147030588543142","0.17184958387802","0.17184958387802","0.00367725128989871","0.262742024020825"
"2021/01/03 00:03","937","1","0.15762742599517","0.0882083987172659","0.236640232933854","0.236640232933854","0.181221975439561","0.0772902401939249","0.0223714937863703","0.15762742599517"
"2021/01/03 00:03","938","1","0.205719446776044","0.0922703643892677","0.252893523613417","0.0483769397727109","0.169244630417532","0.202732116251702","0.0287629787793263","0.0922703643892677"
"2021/01/03 00:03","939","1","0.113602552519653","0.113602552519653","0.200002196747218","0.085299907963207","0.176664154062622","0.0988613627496637","0.211967273437982","0.113602552519653"
"2021/01/03 00:03","940","1","0.0994624654787415","0.055659253184912","0.111009975667388","0.111009975667388","0.313083934072179","0.133528687161718","0.176245708767673","0.313083934072179"
"2021/01/03 00:03","941","1","0.100720460778859","0.100720460778859","0.291911592935762","0.124498792592187","0.243661822260197","0.13635329660691","0.00213357404722623","0.100720460778859"
"2021/01/03 00:03","942","1","0.102010744388435","0.102010744388435","0.268900861121742","0.11468483385661","0.16800970619305","0.0940183287183878","0.150364781333342","0.102010744388435"
"2021/01/03 00:03","943","1","0.0989846389746071","0.0553918611969489","0.102631090942667","0.102631090942667","0.223856472156577","0.0954736337024249","0.321031212084108","0.223856472156577"
"2021/01/03 00:03","944","1","0.187890909053928","0.0801345060708502","0.252444905079765","0.141268314830571","0.161873420739774","0.161873420739774","0.014514523485338","0.187890909053928"
"2021/01/03 00:03","945","1","0.0681584051035025","0.0381414829008685","0.190770899635892","0.190770899635892","0.217733230018236","0.0928621024326105","0.201562980272998","0.190770899635892"
"2021/01/03 00:03","946","1","0.240600300440137","0.102614790323542","0.233978396103391","0.130934445731206","0.134063888623068","0.134063888623068","0.0237442901555889","0.233978396103391"
"2021/01/03 00:03","947","1","0.110461012024482","0.0471110533406781","0.237614087844315","0.132968980931358","0.212870499675511","0.212870499675511","0.046103866508144","0.212870499675511"
"2021/01/03 00:03","948","1","0.155169132884193","0.155169132884193","0.155104629616945","0.0661513265662505","0.286578883796376","0.160369709054529","0.0214571851975137","0.155169132884193"
"2021/01/03 00:03","949","1","0.108951472908458","0.108951472908458","0.263823258017746","0.112519262255454","0.257243626260445","0.143953681977602","0.00455722567183725","0.257243626260445"
"2021/01/03 00:03","950","1","0.0932755114125487","0.0521970301125587","0.173329383973921","0.173329383973921","0.306148879932991","0.130570922250064","0.0711488883439946","0.306148879932991"
"2021/01/03 00:03","951","1","0.0989340948389258","0.0157993425190613","0.159407935861435","0.133076779788529","0.258962190310694","0.0969651319149342","0.23685452476642","0.159407935861435"
"2021/01/03 00:03","952","1","0.0980534363369866","0.0418192861431032","0.261822446639293","0.146515992508795","0.223975024603439","0.223975024603439","0.00383878916494382","0.146515992508795"
"2021/01/03 00:03","953","1","0.121119450075628","0.0453516532276666","0.316361836980595","0.0505216025936615","0.251179509444345","0.209689436633641","0.00577651104446367","0.121119450075628"
"2021/01/03 00:03","954","1","0.078985817755245","0.0442005092805198","0.137031212407051","0.137031212407051","0.177540602460602","0.0757201535579248","0.349490492131606","0.177540602460602"
"2021/01/03 00:03","955","1","0.150231022300306","0.0640727581189073","0.261783984084081","0.146494468840661","0.183544174620578","0.183544174620578","0.0103294174148885","0.261783984084081"
"2021/01/03 00:03","956","1","0.11876711505939","0.0506535635527338","0.247556685072216","0.138532864088282","0.217958800007826","0.217958800007826","0.00857217221172589","0.247556685072216"
"2021/01/03 00:03","957","1","0.117878347181471","0.0441380630533451","0.220514283898201","0.0352151673022879","0.257607095697275","0.215055308010939","0.109591734856481","0.117878347181471"
"2021/01/03 00:03","958","1","0.0528859013585728","0.0528859013585728","0.211815510936095","0.0903382256889128","0.175086826761207","0.0979786894798795","0.31900894441676","0.211815510936095"
"2021/01/03 00:03","959","1","0.107799641053022","0.107799641053022","0.263015877919773","0.11217491879739","0.258081065219585","0.144422313303292","0.00670654265391492","0.263015877919773"
"2021/01/03 00:03","960","1","0.063608706660015","0.0271287861433621","0.236459408169696","0.132322821517877","0.166836437210976","0.166836437210976","0.206807403087097","0.166836437210976"
"2021/01/03 00:03","961","1","0.150962345179542","0.0643846635644711","0.174120919407058","0.0974381671660704","0.25392833387355","0.25392833387355","0.00523723693575743","0.0974381671660704"
"2021/01/03 00:03","962","1","0.189488555967245","0.0808158942599806","0.11361862895147","0.0635810504484636","0.272513706591496","0.272513706591496","0.00746845718984829","0.189488555967245"
"2021/01/03 00:03","963","1","0.0888239471716456","0.0888239471716456","0.275906011800485","0.117672494581759","0.213640638668605","0.119553424912674","0.0955795356931855","0.0888239471716456"
"2021/01/03 00:03","964","1","0.148228566703787","0.0632187211090071","0.255714635730384","0.143098057993013","0.180135986625949","0.180135986625949","0.0294680452119106","0.148228566703787"
"2021/01/03 00:03","965","1","0.163269440121125","0.0696335762408568","0.231435798727821","0.129511606769866","0.125567293238013","0.125567293238013","0.155014991664305","0.163269440121125"
"2021/01/03 00:03","966","1","0.0543301153326767","0.127387504576817","0.130432062262164","0.305823295729168","0.118292882997489","0.155211170523975","0.108522968577712","0.118292882997489"
"2021/01/03 00:03","967","1","0.185183614996851","0.0693396732361225","0.190573588829739","0.0304337691663313","0.265515628147522","0.221657501469154","0.0372962241542794","0.185183614996851"
"2021/01/03 00:03","968","1","0.136873085066201","0.244590678447268","0.147565648002439","0.263698169314808","0.107985038524946","0.0822998852762188","0.0169874953681196","0.244590678447268"
"2021/01/03 00:03","969","1","0.053931253136459","0.0103167093706898","0.277352273262615","0.332230412078856","0.205523851993239","0.0921826351922234","0.0284628649659182","0.205523851993239"
"2021/01/03 00:03","970","1","0.201871810236386","0.0322380457420702","0.145286294065233","0.121287764358337","0.325593093740467","0.121914234843542","0.0518087570139642","0.325593093740467"
"2021/01/03 00:03","971","1","0.187487821340102","0.0799625912346651","0.231578793237164","0.129591626579965","0.0995208345355526","0.0995208345355526","0.172337498536998","0.187487821340102"
"2021/01/03 00:03","972","1","0.0926434856535346","0.0395119700091349","0.230605182508379","0.129046793453256","0.188765776599176","0.188765776599176","0.130661015177343","0.0395119700091349"
"2021/01/03 00:03","973","1","0.0867651036163553","0.0485538021458962","0.146864581663156","0.146864581663156","0.211916654853771","0.0903813630494477","0.268653913008218","0.211916654853771"
"2021/01/03 00:03","974","1","0.0817729178320156","0.0817729178320156","0.108292222819775","0.0461860759026206","0.181361038419151","0.101489741951023","0.3991250852434","0.101489741951023"
"2021/01/03 00:03","975","1","0.0505629239447246","0.0282950414718041","0.106669368698247","0.106669368698247","0.264259414306614","0.112705280668767","0.330838602211596","0.264259414306614"
"2021/01/03 00:03","976","1","0.157250905070339","0.0588806216675663","0.323926057357107","0.0517295755256701","0.218050052728802","0.18203233542332","0.00813045222719526","0.323926057357107"
"2021/01/03 00:03","977","1","0.102522855193095","0.0573718490383914","0.156269602519795","0.156269602519795","0.155885493547155","0.0664843610151817","0.305196236166585","0.156269602519795"
"2021/01/03 00:03","978","1","0.0892347884424696","0.0380581781853092","0.218241105872514","0.122127849019686","0.220239575625596","0.220239575625596","0.0918589272288283","0.0892347884424696"
"2021/01/03 00:03","979","1","0.0730495550139116","0.0958477522287236","0.104798471974543","0.245720366072389","0.141603691544899","0.332017349757414","0.00696281340812022","0.141603691544899"
"2021/01/03 00:03","980","1","0.139706300117019","0.139706300117019","0.126094390681052","0.0537786089088043","0.261874818828886","0.146545300016369","0.132294281330851","0.0537786089088043"
"2021/01/03 00:03","981","1","0.0710234812978744","0.166528342402631","0.12241587072809","0.160620910615745","0.0906326842396833","0.212505926182856","0.176272784533121","0.0710234812978744"
"2021/01/03 00:03","982","1","0.117817645739328","0.0502486197724533","0.23754009730096","0.13292757578052","0.21018786652963","0.21018786652963","0.0410903283474802","0.23754009730096"
"2021/01/03 00:03","983","1","0.100513638050826","0.0428685495170784","0.282311200790506","0.157981511177136","0.201431426750947","0.201431426750947","0.0134622469625591","0.282311200790506"
"2021/01/03 00:03","984","1","0.129031966724038","0.0722063631770256","0.0832492754780754","0.0832492754780754","0.122531195328339","0.0522589244224109","0.457472999392036","0.122531195328339"
